Number,Teacher,Student,Ground Truth,Case
69,"tf.Tensor(
[[-0.1992833  -1.7421305  -1.6980433  -1.7177794   1.0962019  -0.6922016
  -2.180691   11.712974   -4.1036115  -0.89447224]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.9733582 -7.0592957 -3.5691698 -3.7637825  1.6740525 -4.3767295
  -2.3728304 14.442455  -6.862716  -1.302192 ]], shape=(1, 10), dtype=float32)",[7],C1
70,"tf.Tensor(
[[-0.4107349  -2.6281416   8.0955925   3.6614816  -0.21427137  3.449162
  -4.2098093  -2.8391905  -1.6381345  -1.605281  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.6245931  -6.884121   10.202983    6.873435   -0.55507153 -1.0462242
  -8.353894   -0.77600294 -1.7895491  -3.3237383 ]], shape=(1, 10), dtype=float32)",[2],C1
71,"tf.Tensor(
[[-4.819651   -4.8502555   0.23655677  0.72521305 -0.6257403   1.3370029
  17.886501    0.7343007  -6.6968503  -5.766711  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.9313917 -3.3988478  0.3844008  0.7055765 -7.890329  -7.762233
  22.505465  -0.990925  -7.3071356 -8.481027 ]], shape=(1, 10), dtype=float32)",[6],C1
72,"tf.Tensor(
[[-1.5523617  -4.0780225  -0.73895556 -0.43828088 -2.3365328   2.007878
  -3.024653   -1.5015731  13.941025   -2.7151384 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.549567   -16.443071   -11.781907    -7.72686     -7.5575857
   -0.22838198  -8.447034    -4.766497    22.74753     -2.1110375 ]], shape=(1, 10), dtype=float32)",[8],C1
73,"tf.Tensor(
[[ 2.633444  -2.203066   1.2619932 -2.0340543 -1.3076931 -2.1509278
  -2.59687   -3.4632735 15.545104  -6.0683737]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.2628477 -16.371418  -12.737708   -6.0470133 -10.53763    -3.1630974
   -7.6474085  -4.4125533  22.031698   -6.873767 ]], shape=(1, 10), dtype=float32)",[8],C1
74,"tf.Tensor(
[[10.086987    0.6413505  -1.3685112  -2.1369514   0.14100084 -3.7328248
  -2.8133287   0.17415375 -0.82284325  3.6304634 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[16.046228  -1.8748308 -2.5419917 -3.967143  -3.2652156 -5.526056
  -2.7400253 -3.1970077  1.006258   3.171014 ]], shape=(1, 10), dtype=float32)",[0],C1
75,"tf.Tensor(
[[-3.9220932  -1.5123714  12.036199    0.28227466 -2.3760378   1.5383699
  -1.2786329  -1.6266615  -0.96086013 -3.5644915 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.9894857 -4.227786  17.408459  -2.8570557 -4.234797  -3.787891
  -7.718103  -3.532773  -3.7744124 -2.1481597]], shape=(1, 10), dtype=float32)",[2],C1
76,"tf.Tensor(
[[ 4.004295   -2.0795405  -0.24174234 -0.9934622  -4.0555367  -3.5300043
  -6.7473116   0.6314258   2.5825262  12.398142  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 0.22319414 -3.9107392  -2.5429208  -3.9730568  -5.9366455  -6.669548
  -8.169484   -4.1154027  -1.1606194  22.15515   ]], shape=(1, 10), dtype=float32)",[9],C1
77,"tf.Tensor(
[[-2.3478582 -6.417388  -2.379432  15.307165  -1.2166194  8.274833
  -1.0725188 -6.1728654 -6.962551  -3.1797283]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.5460734 -6.7287126 -2.6893291 15.483421  -1.926252   6.9143043
  -1.5689249 -1.3637447 -5.545988  -3.7933989]], shape=(1, 10), dtype=float32)",[3],C1
78,"tf.Tensor(
[[-4.6433806  -4.39276    -0.89885134 13.696692   -3.1940603  10.310002
  -1.1922232  -2.6614597  -6.698461   -3.883698  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.6332192  -7.875531   -3.786699   14.9077015  -3.3100212  10.484057
  -4.154207    0.90715426 -7.697056   -1.7815919 ]], shape=(1, 10), dtype=float32)",[3],C1
79,"tf.Tensor(
[[-2.4519525  -4.8635807  -1.239711   -0.5330336  -1.4095669  -0.9765465
  -4.3282733   0.43557975 15.309066   -1.3962263 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.3944857 -15.834863  -12.961656   -9.994855   -3.8578737  -0.807755
   -7.624461   -6.246983   22.228624   -4.424361 ]], shape=(1, 10), dtype=float32)",[8],C1
80,"tf.Tensor(
[[-4.422109   -5.997224   -0.88142556 -1.1688517   0.9227694  -2.4980078
  -3.0853481  -0.96689314 19.726383   -7.123992  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.616562  -16.919012  -13.210344   -8.88858    -9.4646015  -1.899819
   -9.490269   -3.9861653  26.768288   -6.3697557]], shape=(1, 10), dtype=float32)",[8],C1
81,"tf.Tensor(
[[-0.494168   14.4532585  -0.9692754   1.219254   -5.1727753  -0.20664796
  -3.48771    -5.1899304   4.420041   -4.5854955 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.7570914  16.872686   -0.44915843 -1.0805564  -6.3928986  -5.085134
  -2.0769057  -2.8133385  -1.8254144  -2.5024369 ]], shape=(1, 10), dtype=float32)",[1],C1
82,"tf.Tensor(
[[-7.124887   21.765776   -4.843769    1.1121564  -3.548148   -4.0889487
  -0.05668184 -7.0326414   1.0598198  -1.1249183 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.9389515   27.323397     0.37658677  -8.133867    -8.507238
  -21.44566      4.667391   -10.7533865   -7.460577     1.6100733 ]], shape=(1, 10), dtype=float32)",[1],C1
83,"tf.Tensor(
[[ 3.428319   -2.9979355  -1.8925757  -0.97371936 -2.5502417   1.0174441
  -3.7635283  13.2918215  -4.754605   -3.4144711 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.3507013 -6.9022646 -3.3455327 -0.5625476 -1.713659  -5.9195495
  -4.7853613 18.301777  -6.808282  -4.914395 ]], shape=(1, 10), dtype=float32)",[7],C1
84,"tf.Tensor(
[[-0.9859755 -3.7916605  9.457404   2.6524713 -1.2830139  2.3243222
   1.8931841  1.5718485 -5.9391623 -4.5100126]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.5271747 -4.862142  19.422085   1.3363233 -5.191601  -6.5584583
  -4.8635235 -4.8624234 -5.5809264 -1.7846743]], shape=(1, 10), dtype=float32)",[2],C1
85,"tf.Tensor(
[[-1.8678086  -2.744447   -0.36153167  0.77100265 -2.2121139  11.235397
  -1.4066404   0.12865782 -3.3940306  -0.8757466 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 2.2787519 -8.645486  -2.2148948 -3.6483064  0.144447   5.8253846
  -4.345741   6.3657174 -8.459236  -2.5424883]], shape=(1, 10), dtype=float32)",[5],C2
86,"tf.Tensor(
[[ 1.3002071  -2.7167704   7.6881523  -0.02509093 -1.2344097   3.2516625
  -1.3114957  -0.48391184  0.03735767 -4.08566   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.3895484  -3.9257188  10.924315    0.2310301  -4.1089787  -0.05376799
  -8.730569    4.1030636  -6.375135   -4.54206   ]], shape=(1, 10), dtype=float32)",[2],C1
87,"tf.Tensor(
[[ 0.5948046  -4.4059772  -2.497051   -0.26332802  1.1824734   2.1117973
  -2.0872648  11.71107    -3.7224758  -2.9401276 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.6702924   -6.138265    -1.1421127   10.007456    -4.663991
   -0.89847726  -4.431057    11.926278   -10.813554    -4.265092  ]], shape=(1, 10), dtype=float32)",[7],C1
88,"tf.Tensor(
[[ 0.64863604 -4.1655354  -2.1912894  -1.8330102  -1.8022712  -1.7178297
  -4.9627614   0.78852004 15.734619   -1.5897683 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.308216  -18.602522  -13.029712   -9.110451   -9.751082   -2.1723235
   -7.7322636  -3.418585   24.467009   -5.9555044]], shape=(1, 10), dtype=float32)",[8],C1
89,"tf.Tensor(
[[ 2.4385579 -1.0036588 -2.3960638 -4.371743  -3.9160798 -5.7463036
  -5.189934  -2.9168363  2.84791   19.012032 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 3.2616506 -6.2522573 -5.0018454 -5.055152  -6.4512024 -7.7566805
  -7.7157717 -7.4986873 -1.5669894 21.933674 ]], shape=(1, 10), dtype=float32)",[9],C1
90,"tf.Tensor(
[[18.466953    0.13950488 -1.3676709   0.8540262  -2.5985243  -2.5494356
  -5.592485   -3.2940512   0.17496727 -4.626539  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[21.777325  -3.494835  -0.8946532 -4.584241  -2.9304013 -7.0279994
  -6.250001  -5.629436   3.6335201 -4.8844533]], shape=(1, 10), dtype=float32)",[0],C1
91,"tf.Tensor(
[[-3.819858   -5.354987   -0.37907785 14.81063     0.18624511  0.60296285
  -1.9613684  -6.168788   -3.8395863  -0.3764277 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.8863215 -7.2709002 -1.8711845 20.021818  -2.0257792 -1.4281949
  -1.7685249 -1.83163   -4.1227994  0.0386591]], shape=(1, 10), dtype=float32)",[3],C1
92,"tf.Tensor(
[[-0.9692009  -3.4137323  -1.7704561  -0.869081    0.6171684   0.07840117
  -3.1585994  -1.1217815  10.756846   -0.27754194]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.582067  -15.904843  -12.995702   -7.8427067  -5.3174777  -2.330374
   -9.561002   -3.1864798  22.06734    -4.1104345]], shape=(1, 10), dtype=float32)",[8],C1
93,"tf.Tensor(
[[-4.93482    -0.8859192  -1.580436   -0.18537694 -2.780041    2.4286244
  18.946198   -4.6466427  -2.3143053  -5.128776  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.707767   -9.015708    1.9225696  -1.729847  -12.896324   -9.354087
   31.187843   -6.8935847 -10.03418    -6.568718 ]], shape=(1, 10), dtype=float32)",[6],C1
94,"tf.Tensor(
[[ 0.97010016 -2.6324866  -1.4930382  -1.7078567  13.736384   -0.11626229
  -3.274222   -1.7969987  -1.8886645  -5.333419  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 0.6208258  -4.3321834  -0.03384039 -5.5555997  18.93852    -7.847576
  -3.9680557  -2.3874226   1.1807493  -4.9569154 ]], shape=(1, 10), dtype=float32)",[4],C1
95,"tf.Tensor(
[[-3.4055898 -8.61812   -3.184637   1.801049   1.4518222 -0.5665338
  19.094471  -1.3417683 -2.4042895 -6.497751 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.134459   -7.655427   -1.5615685   0.37382013 -6.131455   -9.556489
  25.136217   -5.0686173  -7.659809   -7.172239  ]], shape=(1, 10), dtype=float32)",[6],C1
96,"tf.Tensor(
[[ -4.459785    -6.7981153    0.42120552  -0.31378293   0.22796506
   -2.5476613   24.24123      0.24456516  -5.5098205  -10.87053   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.265825   2.0063152  0.8358892 -2.4101205 -4.07176   -8.6939125
  23.811455  -2.3542852 -6.895941  -8.668305 ]], shape=(1, 10), dtype=float32)",[6],C1
97,"tf.Tensor(
[[ 9.922495   -2.098682    0.7256906   0.21275213 -3.3115165  -0.50750625
  -0.11792889 -2.2784123   3.0736046  -2.2787945 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[14.241785   -0.3698414   3.3388252  -0.86496323 -4.2163134  -4.507664
  -0.5072651  -3.0470362  -0.06672092 -1.2465395 ]], shape=(1, 10), dtype=float32)",[0],C1
98,"tf.Tensor(
[[16.096497   -4.9304514   0.19434482 -2.9311604  -2.272105   -2.3700175
  -1.5440394  -0.6792184   0.6481961  -3.419048  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[21.64057    -2.3559089   0.83889234 -6.7173586  -5.91676    -7.8519344
  -3.0332398  -2.396059   -2.999378   -1.3584611 ]], shape=(1, 10), dtype=float32)",[0],C1
99,"tf.Tensor(
[[-2.5061433 -7.241114  -4.042754  -6.137415  -3.3541284 -8.072532
  -3.681434  34.859886  -7.7165985 -7.102979 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.792279   -5.3331943 -11.669321  -10.92413    -1.7381178 -11.998403
   -2.185404   29.47939   -11.046903   -5.853979 ]], shape=(1, 10), dtype=float32)",[7],C1
100,"tf.Tensor(
[[-1.1622939  -2.5086255  -1.050295   -3.6237087  12.314409    0.22814363
  -2.074276    4.854477   -2.7438903  -5.3598127 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.4940324 -4.357195  -3.1386504 -4.506876  16.401634  -3.3164284
  -3.0592976  3.9232748 -1.1203986 -6.54101  ]], shape=(1, 10), dtype=float32)",[4],C1
101,"tf.Tensor(
[[-3.7165558  -4.431145    0.9274666  -0.15592581  0.99281305 12.145612
   1.2713841  -1.6193262  -1.9302008  -5.257536  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.601337   -6.1390734  -1.5608464   2.119567    0.22863033 11.163404
   3.390497   -2.257075   -6.408801    0.1185968 ]], shape=(1, 10), dtype=float32)",[5],C1
102,"tf.Tensor(
[[-6.725055   -7.4432883  -0.26441306  0.40978765 -0.36732578  0.29514736
  20.807198    2.313853   -5.8768044  -6.994638  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.3195987   -2.7636158    1.709126     0.31029135 -10.056431
   -9.440025    26.295359    -5.0549817   -9.271992    -7.353134  ]], shape=(1, 10), dtype=float32)",[6],C1
103,"tf.Tensor(
[[-2.0667932  -5.6390758  -0.74725604 15.247124   -1.6333739   2.7893243
  -0.0416232  -6.091573   -4.792365   -1.6206715 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.6959558  -6.073824    1.2179322  18.340017   -0.30780122  1.4183546
   0.37220782 -4.3347154  -3.3291292  -2.7123048 ]], shape=(1, 10), dtype=float32)",[3],C1
104,"tf.Tensor(
[[-3.7505023  21.57967    -5.4572344  -0.23847461 -3.3715127  -6.266801
  -1.3647264  -3.6895514   2.2405877  -3.1866405 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.074778    25.197151     0.29634812  -6.710895    -8.94636
  -14.096637    -1.1844509   -8.6279545   -5.659235    -1.7526635 ]], shape=(1, 10), dtype=float32)",[1],C1
105,"tf.Tensor(
[[-2.2407234 22.586742  -2.7150743 -0.4997092 -7.2723494 -4.3769956
  -2.8765752 -4.382914   0.7330816 -1.6358404]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.951541   28.886358    2.3735144  -9.305912  -11.060969  -25.12006
    3.249205  -18.622536   -5.312726   -3.179594 ]], shape=(1, 10), dtype=float32)",[1],C1
106,"tf.Tensor(
[[-4.568428   -7.31739     0.25751057 13.361191    0.4434457   6.3830776
   1.4047043  -7.870366   -4.3047695  -4.886794  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.6719179  -6.812594    1.1237125  16.368675   -1.4973532  -0.24871232
  -1.6509395  -5.9132466  -1.3179302  -2.1880643 ]], shape=(1, 10), dtype=float32)",[3],C1
107,"tf.Tensor(
[[-3.4832873e+00 -5.4029679e+00 -8.1711262e-04 -2.8870871e+00
  -1.7671243e+00 -4.0203902e-01  2.3027412e+01 -1.4742589e+00
  -3.1153386e+00 -7.8416252e+00]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.239097    -4.702043     0.36805508   0.09098297 -15.488831
  -16.8527      32.204205    -4.4942617  -11.374353    -9.81338   ]], shape=(1, 10), dtype=float32)",[6],C1
108,"tf.Tensor(
[[-2.2204688 -8.293564  -2.4579384  0.6054993  1.4455229 -1.9708757
  -3.2003093  0.4318144 19.330336  -9.401143 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 5.080834  -6.0011888 -2.8743925 -1.2957859 -6.1550546 -8.7786
  -8.450782  -2.465783  17.656588  -7.3473005]], shape=(1, 10), dtype=float32)",[8],C1
109,"tf.Tensor(
[[-2.8248465 -5.348023  -4.1284747 -3.1526275 -0.8798551 -2.4259186
  -1.545592  23.731419  -4.917659  -5.8862095]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.5622005 -4.462514  -1.7957224 -5.2937574 -2.4635255 -7.6601005
  -2.4125245 19.689764  -4.2296505 -5.98682  ]], shape=(1, 10), dtype=float32)",[7],C1
110,"tf.Tensor(
[[-0.97962993 -3.9351783  -2.7788713  -2.2741904  14.468764    1.8811512
   0.26730433 -0.12102299 -6.0934343  -4.1796603 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.54896    -5.6062403  -5.0435457  -3.5293856  15.19648    -1.2855114
   0.67280275  2.0612109  -3.8675776  -5.1311164 ]], shape=(1, 10), dtype=float32)",[4],C1
111,"tf.Tensor(
[[17.766335   -4.4502997  -2.9314091   4.2912393  -6.5151715  -3.36545
  -3.5246167  -1.5338585  -1.2051903  -0.33842424]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 32.807438   11.338879   -7.9225736 -10.262667   -3.8744333 -14.127906
  -18.67563     9.40126     3.3510842 -12.647622 ]], shape=(1, 10), dtype=float32)",[0],C1
112,"tf.Tensor(
[[-5.1582046e+00 -3.8678586e+00 -2.7979502e-01 -3.1382763e-01
  -4.7896469e-01  7.4476171e-01  1.8540260e+01 -1.7308481e-02
  -2.5823116e+00 -7.9485087e+00]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.7641864 -1.5597334  3.471097   1.2073739 -6.6885786 -9.839894
  21.628698  -5.170194  -4.743737  -5.717105 ]], shape=(1, 10), dtype=float32)",[6],C1
113,"tf.Tensor(
[[-4.3363404 -1.663088  13.358279  -0.5861255 -2.0699794  2.5115993
   0.5871955 -3.2226446 -2.1805427 -3.0511186]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.1216393 -3.272796  16.601276   1.3965285 -4.5379205 -3.1013095
  -4.255402  -6.812547  -2.8191972 -2.937474 ]], shape=(1, 10), dtype=float32)",[2],C1
114,"tf.Tensor(
[[-1.8371403 19.497416  -3.852693   1.7405691 -4.9809723 -4.2843657
  -1.719944  -6.2577634 -0.2178392 -1.9495816]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.488626   21.423843    3.9315798  -4.051175   -8.782682  -14.621327
   -0.7414188  -8.4200115  -4.402651   -3.6473136]], shape=(1, 10), dtype=float32)",[1],C1
115,"tf.Tensor(
[[-6.2890577 -5.369742   1.9761177 17.310337  -4.751477   8.15665
   0.2006034 -5.527246  -9.265992  -3.3318403]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.5877428  -5.5230722  -0.37548426 15.329208   -3.2910295   3.3424644
  -0.47095662 -2.69641    -4.958365   -0.94214904]], shape=(1, 10), dtype=float32)",[3],C1
116,"tf.Tensor(
[[17.908642   -6.1848645   1.170904   -1.0369041  -3.8836243  -1.7491374
  -6.106957    0.97841704  2.170592   -4.4177456 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[16.033508  -2.708258   2.8572643 -1.6280022 -4.337571  -3.658948
  -3.51525   -2.7819886  2.299827  -4.136082 ]], shape=(1, 10), dtype=float32)",[0],C1
117,"tf.Tensor(
[[-1.6424925  -2.5912745  -1.2552146  -0.6879282  12.804073   -2.3801918
   0.17972118  1.2057155  -5.5381217  -2.6928952 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.4036219 -6.2183414 -4.1466866 -1.3168259 13.094679  -7.5807347
  -1.3994279  1.4772415 -1.6510768 -1.8644108]], shape=(1, 10), dtype=float32)",[4],C1
118,"tf.Tensor(
[[-2.8044012  -2.572047    4.901047    2.3393183  -1.9041661   0.19320622
  10.738541   -0.42385146 -4.01186    -2.5320399 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.9094205 -3.6506398  9.870339   3.702021  -5.605349  -5.279199
   6.850279  -0.6719648 -5.0831375 -6.324602 ]], shape=(1, 10), dtype=float32)",[2],C3
119,"tf.Tensor(
[[-2.827747   -5.204508    0.72093123 -0.24219239 -1.1477405   3.8765144
  -0.65656626 14.672866   -5.3568716  -5.379364  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.1557481  -2.088662   -2.6002772  -0.9825875  -4.83653    -5.9716353
   -1.6127262  19.361284   -9.107931  -11.517744 ]], shape=(1, 10), dtype=float32)",[7],C1
120,"tf.Tensor(
[[-0.62713635 -5.472129   -2.5787663  -1.4267328  -1.3354417  -1.2447029
  -2.5175328  -0.73646003 18.12354    -5.4810014 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.9247322  -14.990287   -10.64449     -4.5833406   -8.862778
   -0.98876566  -2.211984    -7.1876297   23.08199     -6.0812616 ]], shape=(1, 10), dtype=float32)",[8],C1
121,"tf.Tensor(
[[ 0.8230012 -2.1739154  1.9097631 11.611429  -2.9996936  7.745096
  -4.187726  -3.3955283 -7.2126155 -5.3995943]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.55254483 -8.620196   -2.7228386  15.903114   -2.0690453   0.9774795
  -6.8824997   2.7945163  -5.281518   -5.0002527 ]], shape=(1, 10), dtype=float32)",[3],C1
122,"tf.Tensor(
[[-4.2290854  21.359858   -2.4879324   1.4782282  -4.7394037  -2.9484382
  -1.5387045  -6.9671907  -1.5765997  -0.76064205]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.437918   29.320967    2.3467805  -8.961918  -13.248619  -24.898663
    4.3934793 -12.303257   -5.251935   -1.181968 ]], shape=(1, 10), dtype=float32)",[1],C1
123,"tf.Tensor(
[[-1.8353482 -4.2626166 18.295017   2.5538177 -3.3082464  2.199058
  -1.3575122 -4.8874116 -5.4929256 -7.305816 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  5.2281585    2.0843353   21.526548     0.12407511 -13.055545
  -15.420697   -12.743063   -10.276504     0.51886743  -1.1928902 ]], shape=(1, 10), dtype=float32)",[2],C1
124,"tf.Tensor(
[[ 1.9184337  -1.582271    0.21844763 -1.1176658   0.16314793 -2.1776123
  -1.5455297  -1.2894304  10.514031   -1.0339464 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.8922358  -7.444003   -5.065283   -5.338382   -3.749301   -3.4237673
  -6.261812    1.1810195  15.788778   -0.45304453]], shape=(1, 10), dtype=float32)",[8],C1
125,"tf.Tensor(
[[ 9.3828945  -1.0273451   5.8249464  -0.34727943 -3.5651662  -1.876998
  -2.9185424  -3.2649765   1.9413729  -1.1396769 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 3.5270638  -3.5833912  10.129592   -4.3861437  -3.6372066  -3.4187849
   0.6116629  -3.3529708   3.6866095  -0.42905438]], shape=(1, 10), dtype=float32)",[0],C2
126,"tf.Tensor(
[[ 4.654851   -3.052263   -0.27340472 -2.1689768   0.09214059 -0.9113357
  -2.1527314  -2.219018   11.3594475  -3.1939435 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 5.1643944 -8.530862  -2.1486838 -5.0516524 -1.6518408 -4.480849
  -8.641622  -3.47143   17.497356  -3.9179575]], shape=(1, 10), dtype=float32)",[8],C1
127,"tf.Tensor(
[[-3.2641263  -7.163641   -0.97948045 10.925781    5.176119    4.6631203
   4.713995   -5.152398   -5.469349   -5.8881197 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.5800347 -4.4114733  3.2587419 14.20747    1.1980711  1.2028437
   6.472207  -6.4259887 -5.382784  -5.469895 ]], shape=(1, 10), dtype=float32)",[3],C1
128,"tf.Tensor(
[[-5.8146014 -6.551851  -3.385502   9.857012  -1.9815334 14.441979
   1.4468434 -1.7646679 -4.9160995 -7.706981 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.642088  -4.7276497 -4.2782955 11.74772   -2.158621  11.43473
   0.3327086 -4.7595034 -3.265056  -6.0331182]], shape=(1, 10), dtype=float32)",[5],C2
129,"tf.Tensor(
[[-0.31848532 -3.1643047  15.302609   -0.04846543 -4.4029756   2.1971564
  -2.0165174  -1.6387272  -4.947028   -4.909257  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 0.818972  -4.613396  16.865788   0.5400281 -6.2893267 -5.0565815
  -2.5258002 -3.5564895 -3.6337314 -4.9450455]], shape=(1, 10), dtype=float32)",[2],C1
130,"tf.Tensor(
[[-2.4889886 -4.5785413 -0.7442977 -5.160039  13.887969  -2.045114
   1.7373908  4.1072254 -2.0659473 -6.210061 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.2468972  -5.227831   -1.3537165  -4.3497906  17.06356    -1.7913512
   0.16391498 -0.03048734 -2.4700818  -6.832265  ]], shape=(1, 10), dtype=float32)",[4],C1
