Number,Teacher,Student,Ground Truth,Case
70,"tf.Tensor(
[[ 0.8533031  -2.4797723   7.117771    0.81689334  1.0516616   2.4884515
  -4.3400383  -2.7314944   2.610659   -2.558991  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.55793333  -6.4277635   21.378534     2.106815     3.8352182
   -2.0243263  -13.192419   -12.805693    -7.466043    -9.354811  ]], shape=(1, 10), dtype=float32)",[2],C1
71,"tf.Tensor(
[[-4.061278   -4.1151185   4.0977416  -1.041551   -1.2902578   0.98510164
   9.542396   -1.4115418  -4.408573   -1.9909648 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.119638   -10.002819    -3.876987     4.522792    -9.737267
   -0.38299745  23.010275    -4.776979   -11.106722    -3.5016868 ]], shape=(1, 10), dtype=float32)",[6],C1
72,"tf.Tensor(
[[ 6.7628584 -3.5323002  0.6779227 -1.1561632  0.7440654  1.3566144
  -6.670059  -6.200343  12.295132  -2.960472 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  6.234414   -4.1046743  -7.574584   -2.250227   -6.7706327  -1.3726414
  -16.643457  -11.332984   36.09307    -9.921751 ]], shape=(1, 10), dtype=float32)",[8],C1
73,"tf.Tensor(
[[ 8.853696   -1.9796646   0.25943276 -3.4738321   0.17155218 -5.4485765
  -3.5249197  -5.5257945  16.691067   -6.8528185 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  7.340243   -0.5873354  -9.32544    -5.112675   -7.400017  -13.321038
   -4.0666075 -11.323138   32.90739   -11.5365   ]], shape=(1, 10), dtype=float32)",[8],C1
74,"tf.Tensor(
[[12.499904    3.1507926  -2.529719   -4.649935   -0.07458559 -6.767092
  -4.8164463  -5.1395793   3.6111104   3.7817974 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 20.376352    3.8661146  -8.292465  -16.9315    -10.545617  -18.142712
   -6.870866   -5.817916    4.848514   10.761971 ]], shape=(1, 10), dtype=float32)",[0],C1
75,"tf.Tensor(
[[-1.0020407 -4.5599966 15.245818  -1.7869343  2.1100695 -1.9531188
  -3.4252827  0.3368442 -1.9382157 -5.7949934]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.4089766  -9.770185   34.88939    -5.9552927  -3.833968   -9.15061
   -0.5280361  -8.778261  -10.005828  -13.864115 ]], shape=(1, 10), dtype=float32)",[2],C1
76,"tf.Tensor(
[[ 3.3164845  6.5433617 -3.113238  -2.3046007 -5.275126  -4.6961327
  -7.9396772 -1.264998  -1.8097038 18.09225  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 10.020988   -6.899071   -1.2158737  -8.191345  -15.452289  -15.416529
  -16.711489    1.3340125  -8.183227   29.264008 ]], shape=(1, 10), dtype=float32)",[9],C1
77,"tf.Tensor(
[[-3.3702881  -8.12502    -0.82274956 14.71484    -2.9461699   8.987754
  -6.8131127  -1.437994   -6.5303373  -3.4630322 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.1773233  -9.400315   -7.437984   23.059797  -13.1897955  11.639834
   -4.9592457  -4.397403  -15.553227  -10.108402 ]], shape=(1, 10), dtype=float32)",[3],C1
78,"tf.Tensor(
[[ -4.8138976  -11.127605     2.5381372    9.521386     0.13477248
   13.076782    -7.314821     2.7671533   -9.578566    -2.237068  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.590853  -11.907295    6.87364    20.29428    -6.1347017  17.050335
   -3.5109892  -1.0463526 -19.716553  -13.598841 ]], shape=(1, 10), dtype=float32)",[3],C3
79,"tf.Tensor(
[[ 6.4551277  -3.8242695  -4.380152   -2.6823452   1.967513   -4.912482
  -2.7925057  -4.952132   15.562735    0.93111753]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 11.428301  -12.587353   -9.425123   -9.85276     6.6844893  -9.921513
  -15.3058605 -13.631349   31.959421   -7.0613074]], shape=(1, 10), dtype=float32)",[8],C1
80,"tf.Tensor(
[[ 3.8711286  -1.1491649  -2.5148728   1.3253167  -3.8666472  -1.1322289
  -1.4855968  -8.24582    15.204114    0.26285222]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  7.4316053  -5.613113  -11.299305   -8.562512  -10.201972   -9.584073
   -5.8543544 -10.6789665  36.35823     1.9882505]], shape=(1, 10), dtype=float32)",[8],C1
81,"tf.Tensor(
[[ 0.37199613 13.598644   -3.6785662  -3.2954113  -6.549472   -3.073144
  -5.1169057  -5.926442    2.3019016   9.472897  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-8.5551178e-01  3.0719332e+01 -1.5312287e+01 -2.8543234e-02
  -9.9433956e+00 -7.3922271e-01 -2.2482876e+01 -1.2397062e+01
   2.2179680e+00  5.3743167e+00]], shape=(1, 10), dtype=float32)",[1],C1
82,"tf.Tensor(
[[-0.5167457  15.628309   -1.2589092  -1.3136252  -3.2790716  -0.82564294
  -2.5284553  -3.7441754  -5.865095    3.785343  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-8.333163  33.042313  -4.8040032 -7.521598   0.474189  -8.310806
  -3.1556406 -7.928388  -6.234094  -8.119094 ]], shape=(1, 10), dtype=float32)",[1],C1
83,"tf.Tensor(
[[ 4.1453495  -2.0796063  -3.5129397   1.6678741   4.8126273  -2.5184543
  -4.569124    5.071778   -0.27900618 -1.4347999 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  8.880825  -14.662824  -10.233004   -0.7648988  -2.4041433   5.001876
  -15.78204    31.462257   -9.228953  -10.044793 ]], shape=(1, 10), dtype=float32)",[7],C1
84,"tf.Tensor(
[[ 0.46535698 -5.609314   13.490754    1.7150455  -0.97878045  0.31095582
  -3.0107005  -1.4394326  -2.6436327  -1.9540192 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.817241  -12.569675   33.807396   -2.186767   -3.0835147  -8.164538
  -16.577969    9.737221  -14.325037  -14.0205555]], shape=(1, 10), dtype=float32)",[2],C1
85,"tf.Tensor(
[[ 0.21116088 -7.7922926   0.4525348   3.6920292   3.8814187   8.255388
  -6.4243903   0.06029184 -4.7399263   1.0929081 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.0041922 -10.687034   -7.1825566  -1.7141157  -2.070506   21.802725
   -8.900355    2.9083805  -9.111209    0.7853708]], shape=(1, 10), dtype=float32)",[5],C1
86,"tf.Tensor(
[[-1.4101223  -0.8081116   6.452237    0.6887958  -4.070413    0.67860204
  -6.767269    2.8480506   1.3402871  -1.1311538 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.5406237 -10.005813   11.382115    7.816147   -6.872656    5.938265
  -10.741877    3.111352   -5.279544  -14.604708 ]], shape=(1, 10), dtype=float32)",[2],C1
87,"tf.Tensor(
[[ 0.0729574 -5.495185  -2.12396    6.7074165  7.5051904  4.8484735
  -5.6507883  5.238291  -6.663666  -5.022698 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.6559     -8.735455   -8.422753    0.5893191   5.196448    4.9032288
  -13.072103   22.97677    -9.665944   -3.0205233]], shape=(1, 10), dtype=float32)",[7],C3
88,"tf.Tensor(
[[  6.9661098   2.5086     -4.2319384  -4.4674873  -4.7049227  -5.249132
  -11.13696    -3.3432357  20.355167    2.1295033]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.6574832   -0.82676923 -14.656704   -14.094541    -6.4412274
  -11.476233   -14.227916   -12.182749    44.304794     1.0184    ]], shape=(1, 10), dtype=float32)",[8],C1
89,"tf.Tensor(
[[ 1.3695462  6.07581   -5.2171946 -3.1146631 -7.245535  -5.350097
  -6.6391625 -2.3975275  3.8892741 19.099346 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  2.287552   11.356943  -12.350963  -13.416201  -15.395673  -12.4145975
  -17.459885   -5.6817107   5.3675103  35.420704 ]], shape=(1, 10), dtype=float32)",[9],C1
90,"tf.Tensor(
[[12.648807   3.8256178 -2.9138215 -1.5879308 -0.5677816 -4.857858
  -7.7576795 -2.6622255  4.9459743  0.8139313]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 34.501156   -1.6821566  -9.109244   -8.478406   -1.9806155  -8.207388
  -14.223526  -12.521703    3.049488   -8.513199 ]], shape=(1, 10), dtype=float32)",[0],C1
91,"tf.Tensor(
[[-2.5541017  -5.606398    1.3032007   6.7568884   4.8904123  -0.02912998
   2.0962672  -2.05981    -3.8622274  -4.2363443 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.784438   -10.136206    -0.40560767  25.829473     3.9874473
   -1.0366598   -4.3645935   -9.275783   -11.300005   -18.316721  ]], shape=(1, 10), dtype=float32)",[3],C1
92,"tf.Tensor(
[[ 6.2088423 -2.7507887 -4.2532043 -2.622865   1.6888703 -6.2062697
  -8.2799425 -4.695046  17.542145   1.2172724]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  5.905847   -4.8418856 -17.923124   -8.257984   -8.682077  -14.346648
  -20.631298  -11.446798   45.97581     6.89198  ]], shape=(1, 10), dtype=float32)",[8],C1
93,"tf.Tensor(
[[-4.8894     -5.1375155   1.1420615   2.134365   -0.96117103  3.139176
  13.48473    -3.719506   -5.795579   -1.0988438 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.29648    -9.77827    -8.235693   -2.6960998  -4.9313383  -4.5214806
   39.129417   -3.2754917 -10.709772  -10.41119  ]], shape=(1, 10), dtype=float32)",[6],C1
94,"tf.Tensor(
[[-0.35287878 -6.382536    1.682874    1.6065633  12.382051    1.1146138
   0.14943966 -1.7417259  -2.834436   -6.661849  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.553834  -11.027124    8.191398   -1.7712122  23.214678   -0.5204887
   -6.3431864  -4.1139574 -16.651361  -18.422302 ]], shape=(1, 10), dtype=float32)",[4],C1
95,"tf.Tensor(
[[-1.3507875  -2.6422033  -0.21486208  1.609379   -0.63181573 -2.7226458
   9.049214    1.9479332  -1.565003   -2.5359683 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.603868   -14.551279    -2.9713845   -0.14935052   0.5334785
   -6.1314354   24.09588      1.4126759   -7.3665266  -11.489348  ]], shape=(1, 10), dtype=float32)",[6],C1
96,"tf.Tensor(
[[-5.6702785   0.4418369   3.456048   -0.7604748  -0.58450675 -3.730141
  14.485485   -1.9968653  -4.7610717  -2.5281131 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.385504   -4.386774    7.3974814  -1.0053573   3.3835847 -11.720996
   35.687347  -16.135565  -15.576236  -16.6752   ]], shape=(1, 10), dtype=float32)",[6],C1
97,"tf.Tensor(
[[10.056906    0.39096105  4.88484    -2.6791844  -1.7577986  -3.2344778
  -3.0692878  -0.4499936   2.7911391  -0.69104284]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[18.901579  -8.753712  -2.7743068 -3.9880276 -5.1271996 -7.2755117
  -3.0294232 -5.807883   3.3185425  3.1075675]], shape=(1, 10), dtype=float32)",[0],C1
98,"tf.Tensor(
[[20.100908   3.3830798  2.897793  -7.961232  -8.737564  -8.768932
  -4.382763  -5.8616405  4.561921   4.040213 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 45.80292     1.916371    1.4577565 -22.460064  -22.67457   -19.350622
   -3.6502914 -13.850313  -15.250864   14.321143 ]], shape=(1, 10), dtype=float32)",[0],C1
99,"tf.Tensor(
[[ 2.792837    0.10086194 -0.8998876  -4.1424236  -1.0018301  -2.612424
  -5.5778623  18.800005   -5.735764   -3.985161  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.62497    -8.739124  -16.743628  -15.763531   -1.2509913   5.547726
   -4.817486   41.46773   -13.41693    -9.384832 ]], shape=(1, 10), dtype=float32)",[7],C1
100,"tf.Tensor(
[[-4.821891  -7.3884444  3.275844   1.7572702 16.161184   2.7524986
  -4.668999  -0.3962444 -4.4412117 -8.13027  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.441046  -13.783897    4.696508   -4.1244493  31.26479     3.399003
  -14.028284    5.522648  -10.701058  -22.155788 ]], shape=(1, 10), dtype=float32)",[4],C1
101,"tf.Tensor(
[[-4.452122  -7.929942  -1.4966338  4.4693255  1.1303935 12.448222
  -5.5879292 -1.5190184 -2.9040544  1.4472378]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.906677  -16.24173    -4.6397367   3.2878842   5.6851873  20.901707
   -3.7255225   4.072194   -6.7594953  -7.1285033]], shape=(1, 10), dtype=float32)",[5],C1
102,"tf.Tensor(
[[-0.19844224  1.2796179   1.2936578  -2.860977   -1.3435416  -1.4701072
   8.15125    -2.7259045  -2.9979978   1.4963797 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.489871     1.3504308    0.92702615  -6.444679    -6.860162
    1.3068916   28.460379    -6.173133   -20.228323    -7.1064525 ]], shape=(1, 10), dtype=float32)",[6],C1
103,"tf.Tensor(
[[-3.5791476 -5.202255   1.2837787 16.493587   0.5055811  3.1872892
  -2.3676574 -6.5745077 -7.0564227 -3.359123 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.339034  -16.61298    -3.2564547  32.062027   -1.9019349   6.582782
   -1.0100077  -9.106138  -10.391442  -17.38818  ]], shape=(1, 10), dtype=float32)",[3],C1
104,"tf.Tensor(
[[-1.94282    16.96262    -3.4889152  -0.83792996 -4.771976   -0.75805223
  -5.5522246  -2.4661937  -1.2364868   4.765474  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.138988   31.223436   -8.792832   -9.928631   -4.6098475  -8.312363
  -12.473963  -11.684356    3.7689872   4.4977837]], shape=(1, 10), dtype=float32)",[1],C1
105,"tf.Tensor(
[[-0.29951808 16.232721   -0.19997752 -0.9538379  -4.9738584  -1.4660306
  -2.980472   -3.315772   -5.229001    4.068754  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.4974366   36.537582     0.47281685  -6.4636483   -9.191883
   -9.984322    -7.784984   -10.855356    -9.636172    -1.4407334 ]], shape=(1, 10), dtype=float32)",[1],C1
106,"tf.Tensor(
[[ 0.66271716 -6.8056564   6.299111    9.119058    0.19764921  0.18798774
  -4.765102   -4.350124    0.68010294 -6.9227986 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.1432333 -17.40947     3.521273   28.33078    -0.69537     1.1672143
   -5.182313  -12.012139  -11.372241  -22.62238  ]], shape=(1, 10), dtype=float32)",[3],C1
107,"tf.Tensor(
[[-3.6497645  -5.7213664   3.8144393  -1.0739465   0.12682846 -2.7351542
  15.180175   -5.6467338  -3.2517316  -0.6670092 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.632779   -9.543317   -4.1978927  -6.2799015 -11.035565   -9.465026
   43.582176   -7.2106338 -10.963929   -8.058103 ]], shape=(1, 10), dtype=float32)",[6],C1
108,"tf.Tensor(
[[ 6.627039  -0.7878269 -1.5482988  1.9536206 -4.9533134 -6.114289
  -6.1368494 -2.145845  16.31006   -6.3040595]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.4979761  -8.52177    -7.417913    1.8609272 -10.781291   -7.2844467
   -6.6826296   4.1057186  28.865705  -17.15471  ]], shape=(1, 10), dtype=float32)",[8],C1
109,"tf.Tensor(
[[-3.5487397  -4.507127   -1.5570259  -0.50862086  4.4241295   2.0058525
  -2.8794312  17.652218   -5.269631   -9.352471  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.698564  -15.933381   -7.724689   -3.2073066  -5.5117044   8.950742
  -10.045974   37.589085   -2.0278182 -12.798322 ]], shape=(1, 10), dtype=float32)",[7],C1
110,"tf.Tensor(
[[ 1.7157023  -4.4374347  -0.12786767 -0.87796795 11.59286    -1.8241982
   0.10704118 -0.05971143 -2.3399887  -2.968339  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.4589446 -18.938486   -9.782569   -0.8676356  22.5986      7.7227345
   -3.204366   10.700492  -19.678656  -16.553133 ]], shape=(1, 10), dtype=float32)",[4],C1
111,"tf.Tensor(
[[13.842253   -0.61025476  1.6677957   2.1157472  -4.370129   -1.7750785
  -4.7186093  -2.9317667   1.7448881  -3.4208581 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 32.49111    -11.481061    -0.50528455  12.624021   -11.599982
  -10.306125    -6.489112   -11.143457   -12.217032   -17.017662  ]], shape=(1, 10), dtype=float32)",[0],C1
112,"tf.Tensor(
[[ 3.161585   -1.0611374   4.8457956  -3.6756837   0.26257274 -8.177521
  11.582177   -4.0324025   0.82068896 -3.1378534 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.4642196  -1.4538009   1.2290577 -10.40386   -11.834321  -15.093689
   37.37826    -9.298765   -4.2170076  -8.750267 ]], shape=(1, 10), dtype=float32)",[6],C1
113,"tf.Tensor(
[[ 0.9072318  -4.3602157  11.768793   -0.74177444 -1.8855036  -1.5140321
  -0.1707348  -2.531922   -1.0950912  -0.09125473]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-8.249802  -8.638228  20.58187    4.430486   2.3728554 -5.9907136
  -3.229707  -7.430511  -8.020823  -9.0107975]], shape=(1, 10), dtype=float32)",[2],C1
114,"tf.Tensor(
[[ 6.669464  13.440614  -3.3584805 -6.2417164 -7.804086  -7.776332
  -4.9278946 -6.897083   6.219322   8.733564 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.33343136  28.906246   -13.564478   -10.268315   -15.59939
  -12.824451    -4.1973867  -12.036847     9.6835375    1.5911518 ]], shape=(1, 10), dtype=float32)",[1],C1
115,"tf.Tensor(
[[-6.725702   -1.6222005   2.4977434   9.563806   -2.3169818   8.640346
  -1.7610401  -5.2455263  -7.444125   -0.38292384]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.9810295  -1.7435056  -3.517868   23.71946    -8.844296    7.677461
   -2.6333885 -15.353573  -15.928113   -2.2384613]], shape=(1, 10), dtype=float32)",[3],C1
116,"tf.Tensor(
[[11.927489   -5.5642204   3.0150242   0.40769386  3.7666357  -1.7135239
  -4.3287654  -3.2124443  -0.6877873  -6.524872  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 31.661236   -13.053962     1.7257936   -7.237823    -0.12065245
   -5.5035353  -11.288113    -1.9343138   -6.1481915   -9.4252615 ]], shape=(1, 10), dtype=float32)",[0],C1
117,"tf.Tensor(
[[ 2.5947034  -2.389775   -1.4139256   1.0743455   7.155706    1.2679162
  -3.0865138  -0.03010997 -2.804406   -2.0498168 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.6678715  -1.8649682  -9.6430025  -0.6566838  25.627012   -7.068885
  -11.829216   -3.6407201 -11.745152   -7.94519  ]], shape=(1, 10), dtype=float32)",[4],C1
118,"tf.Tensor(
[[-6.134445  -1.7859428  4.8071914  4.9566107 -0.7917343  3.5899632
   3.0416095  3.0642238 -5.123094  -4.4400363]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.159801   -4.840139   13.580361    9.413189   -9.2399435  -1.9629458
   10.517962   -5.184367  -15.381053   -7.627344 ]], shape=(1, 10), dtype=float32)",[2],C3
119,"tf.Tensor(
[[ 1.518558   -1.5516373  -3.5338876   1.4433936  -0.2756018   2.1544766
  -5.5745373   9.684439   -2.4888535   0.09921991]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.361526    -8.382125    -4.3065257    3.671839     0.08769517
    0.788933    -8.993421    20.79785     -8.010421   -12.528155  ]], shape=(1, 10), dtype=float32)",[7],C1
120,"tf.Tensor(
[[ 2.4366076  -1.2764573  -2.908725    2.327532   -0.05074898 -1.6484333
  -0.8889884  -5.8226986  13.545193   -5.5004272 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  3.9462225   -0.07939354 -10.844797    -2.679978   -12.6321
   -4.30812     -9.984452   -13.259021    33.988163    -1.9678456 ]], shape=(1, 10), dtype=float32)",[8],C1
121,"tf.Tensor(
[[-2.3653002  -2.2184513   3.7153566   7.518935    0.0099848   3.7799704
  -6.7465553  -0.45324278 -3.487444   -0.83934635]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.9220446  -5.186407   -1.3467642  24.500904   -4.607572    6.214201
   -8.137819   -4.037986  -13.412582  -18.4112   ]], shape=(1, 10), dtype=float32)",[3],C1
122,"tf.Tensor(
[[-2.1408272 15.351814  -2.5274937 -0.63693   -1.0488882 -2.0256212
  -4.411007  -1.904891  -4.923782   3.0421276]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.7471833 30.385567  -2.2513647 -7.1471124 -4.0555735 -9.314514
  -4.2576704 -9.689464  -8.317292  -2.3649337]], shape=(1, 10), dtype=float32)",[1],C1
123,"tf.Tensor(
[[ -3.5023177  -11.003766    21.637934     4.049733    -0.23393081
    0.09584231  -2.1326468   -5.490145    -9.360756    -7.907626  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.028768   -8.306152   42.508713    3.1715627 -12.319289   -6.555128
   -5.5110326 -14.382633  -20.458559  -15.808046 ]], shape=(1, 10), dtype=float32)",[2],C1
124,"tf.Tensor(
[[ 9.617216   -0.60366696 -3.783981   -3.8215728  -4.029875   -7.3887324
  -3.4073408  -4.310251   13.076225    6.7542586 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  6.017564  -7.107627 -10.278038 -12.826682  -8.299458 -11.501991
  -19.517347 -14.249706  39.338753  12.966228]], shape=(1, 10), dtype=float32)",[8],C1
125,"tf.Tensor(
[[12.820604    0.30527818  1.5138848  -1.7706419  -3.6882436  -4.858156
  -6.259506   -7.4749184   6.252294    2.641252  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 13.585329   -1.9498698   7.060212  -11.185451  -10.103337  -11.43669
   -8.825396  -16.479742   14.575212    1.200685 ]], shape=(1, 10), dtype=float32)",[0],C2
126,"tf.Tensor(
[[ 9.495731    0.78191835 -0.85758346 -3.6213176  -1.8948991  -7.455397
  -2.5648205  -5.9735484  10.45525     4.1105685 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  3.2749128  -7.2842035  -4.6428723  -9.745001   -5.741243  -12.407357
   -7.4476323  -8.81433    26.6087      6.940075 ]], shape=(1, 10), dtype=float32)",[8],C1
127,"tf.Tensor(
[[ 1.5175108 -7.181761   1.4225588  7.6885004  5.83778    4.1476
  -0.1153802 -4.3267865 -3.1084425 -7.6960564]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.184246    -7.692927     3.0511358   11.870557     8.7136545
    0.8717583   -0.72676325  -5.406531   -11.836013   -15.950593  ]], shape=(1, 10), dtype=float32)",[3],C1
128,"tf.Tensor(
[[-2.3116732  -5.39552    -0.41709703  8.259867   -0.34326977  7.319136
  -2.7787058   1.3377446  -3.071298   -4.793864  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.337199   -4.6015534  -1.2525775   8.326481  -14.000743   21.413177
    5.8831854  -5.0547943  -4.9558473 -15.580775 ]], shape=(1, 10), dtype=float32)",[5],C3
