Teacher,Student,Attack,Entropy
"[2.00756915e-05 1.17358121e-02 3.08232603e-03 2.01577318e-02
 1.63798648e-02 2.82126576e-02 2.19447320e-04 9.19633229e-01
 1.83438270e-04 3.75417149e-04]","[1.24211457e-12 1.63040387e-07 8.19219647e-08 6.47717148e-06
 2.35752439e-04 7.38651371e-06 2.08239576e-10 9.99750139e-01
 2.22909400e-12 4.76399752e-11]","[0, 1]",0.3231392207202227
"[7.12881224e-07 2.25802949e-08 4.60387912e-07 3.97436005e-06
 9.98652092e-01 3.90149667e-06 1.64324004e-08 1.33881000e-03
 9.56385804e-11 9.28705988e-09]","[7.03278093e-13 8.41046659e-21 1.18871485e-19 2.82844869e-15
 3.16516735e-10 2.75297818e-14 4.90060196e-22 1.00000000e+00
 2.64269955e-21 2.25326815e-18]","[1, 0]",14.225056218463322
"[1.83729474e-03 1.45064711e-03 1.43225289e-01 7.99418059e-01
 3.71855963e-03 4.82139278e-02 6.91462009e-05 1.38662458e-03
 5.96061361e-04 8.43902452e-05]","[1.55194437e-05 6.10430425e-11 9.09835117e-01 3.61176510e-02
 2.92304614e-06 5.40265933e-02 2.98075597e-09 5.30129886e-08
 1.33525965e-07 2.00672025e-06]","[1, 0]",1.9310170780061784
"[8.17891049e-05 5.05566982e-05 2.16460971e-02 1.47309122e-03
 1.38061392e-02 5.78931220e-03 9.57003036e-01 9.18497182e-05
 1.88820313e-05 3.92463028e-05]","[1.74786997e-12 1.45366690e-16 2.88483161e-06 1.92468028e-01
 4.92714494e-10 3.39345690e-05 8.07495151e-01 1.01429532e-09
 2.46629042e-15 1.68494831e-12]","[0, 1]",0.7102109227674956
"[9.99992876e-01 1.96170190e-09 6.36195422e-07 1.01932865e-07
 2.74703302e-07 8.56453312e-08 4.69849905e-10 6.31564389e-09
 5.99965360e-06 1.71788678e-08]","[5.99425244e-11 1.18108638e-18 9.67610722e-18 6.52911614e-17
 9.07498367e-17 1.98240745e-16 8.05419178e-18 1.74288480e-18
 1.00000000e+00 8.39383034e-21]","[1, 0]",17.780611598326516
"[9.99977140e-01 3.00296217e-07 2.75700768e-06 1.51482646e-08
 4.54711917e-08 1.20085870e-08 8.14353594e-09 2.43528987e-07
 1.94599848e-05 1.85261209e-08]","[1.12436139e-05 3.74236797e-14 5.60310636e-15 8.56868391e-15
 2.35061301e-15 5.21110715e-17 3.76629989e-14 1.88582420e-13
 9.99988756e-01 9.53571609e-17]","[1, 0]",11.121084881930601
"[1.59618997e-02 1.72062020e-04 2.88576869e-04 3.81506229e-06
 9.83422677e-01 1.92218467e-07 6.73289351e-06 1.05134805e-05
 7.41872785e-06 1.26112239e-04]","[9.99999972e-01 6.79843470e-11 2.59126547e-08 1.66644459e-15
 1.77008968e-09 8.80733279e-18 2.91188922e-12 4.01600444e-12
 8.59330382e-14 3.18149622e-11]","[1, 0]",11.940425831080033
"[6.14525060e-07 1.75540801e-08 9.99992173e-01 2.69660109e-07
 4.32023401e-06 2.51074927e-07 3.05284311e-07 2.03283817e-06
 1.56247205e-08 5.88067236e-10]","[1.33965107e-45 6.91996972e-58 1.00000000e+00 2.68823854e-34
 2.78208721e-37 8.63210382e-35 2.08528955e-40 1.51765294e-54
 6.96904733e-38 2.81358439e-35]","[0, 1]",0.00032465075977170866
"[1.41494792e-05 2.54266037e-05 6.21983457e-07 4.89274014e-08
 7.04887627e-07 7.21355351e-10 1.04707713e-09 1.74693308e-05
 7.81625435e-06 9.99933761e-01]","[3.08727810e-10 6.51081461e-17 5.13037171e-12 1.69445562e-11
 3.13216910e-19 1.18735077e-17 3.82359034e-20 1.12925307e-12
 2.37749474e-14 1.00000000e+00]","[0, 1]",0.0006503768296139617
"[1.84404931e-07 1.13444468e-07 6.54419806e-07 2.95729975e-01
 4.97902326e-05 7.04067683e-01 2.72312812e-07 1.51303790e-04
 1.97198185e-09 2.05205547e-08]","[4.00599672e-26 3.53394682e-25 2.34029938e-20 1.00000000e+00
 3.74572751e-20 1.19693524e-11 1.99380915e-21 4.39938586e-21
 1.81302445e-26 3.10930696e-20]","[1, 0]",9.162439304268409
"[3.72818940e-08 2.35500793e-09 4.01906556e-04 8.75174710e-01
 3.05651790e-04 7.69023577e-02 1.07425974e-06 4.72142586e-02
 2.70505484e-10 8.88004111e-10]","[6.09411524e-15 8.18652128e-20 7.58570943e-08 9.28616157e-01
 3.57750320e-10 7.13830520e-02 7.29563199e-12 7.14744998e-07
 5.66924401e-17 1.43225710e-15]","[1, 0]",0.2676008029499399
"[9.99980914e-01 1.33538301e-09 6.24816898e-08 1.04357295e-08
 1.78655641e-06 1.89035538e-10 1.29898105e-09 3.63947792e-10
 1.69802121e-05 2.43221549e-07]","[1.66432309e-16 2.28164877e-25 1.36433714e-29 5.68077768e-23
 6.13466239e-22 1.14161588e-29 2.65855970e-27 2.52345930e-29
 1.00000000e+00 9.11347059e-28]","[1, 0]",23.657292251759245
"[9.99782402e-01 3.52616271e-07 2.43992143e-06 3.27706953e-06
 2.88287320e-06 2.28452457e-06 8.19170553e-08 9.50129516e-08
 2.04943931e-04 1.24024202e-06]","[9.91658750e-20 6.77791722e-20 4.56739225e-26 6.14232380e-23
 9.81850855e-24 3.07875481e-24 2.95178410e-19 2.51656156e-27
 1.00000000e+00 1.94279399e-23]","[1, 0]",26.119649611029704
"[1.64858052e-07 9.99988178e-01 1.47750880e-07 4.28092038e-07
 6.39203903e-09 7.23662709e-06 2.41261691e-09 1.52938535e-08
 5.27346806e-08 3.76767664e-06]","[3.34988720e-18 1.00000000e+00 4.80810505e-22 3.62176176e-17
 2.24286375e-27 4.48344884e-17 2.85557788e-24 5.18582602e-23
 3.62805595e-21 5.03963871e-15]","[0, 1]",0.00014255924184144477
"[1.27347341e-23 3.14242875e-16 8.81205032e-23 1.63513877e-18
 1.31344709e-22 1.25661340e-25 1.00000000e+00 9.21512656e-25
 1.94491474e-23 2.34794229e-25]","[6.89593794e-38 1.00000000e+00 1.65840161e-35 7.29711639e-35
 6.31253858e-42 5.02858310e-35 9.31108501e-39 1.53068835e-38
 9.85124470e-41 6.18938481e-29]","[1, 0]",61.63298924999997
"[1.99704996e-05 4.05020564e-07 8.40503773e-07 3.22131995e-04
 9.88111241e-01 1.15476018e-03 9.81239565e-08 1.03838030e-02
 3.59581354e-06 3.15378262e-06]","[1.00846606e-05 6.12871023e-13 1.80310115e-10 5.08439921e-06
 1.02952258e-05 2.19123008e-07 5.35007948e-14 9.99974116e-01
 1.95617330e-07 4.63347419e-09]","[1, 0]",7.933281342979664
"[2.81515409e-05 9.61059164e-07 1.14401536e-02 9.87442645e-01
 3.20955597e-05 4.94622276e-04 4.06092668e-06 5.50761295e-04
 1.02160007e-06 5.52678291e-06]","[1.30182750e-22 8.98822213e-33 9.99999999e-01 9.06425384e-10
 2.74487014e-19 4.03739150e-12 6.22765675e-23 3.79797885e-22
 2.55445028e-22 2.97684398e-18]","[1, 0]",12.500933415461652
"[3.85079328e-04 2.64517961e-05 2.93664258e-03 9.46459872e-02
 5.61832407e-03 1.93530918e-01 5.69831984e-05 7.01606553e-01
 2.64292183e-06 1.19041845e-03]","[1.46554799e-04 2.46745628e-12 7.32172621e-05 1.66022319e-02
 1.19155006e-04 2.80770028e-02 5.54488337e-10 9.53796595e-01
 2.08344064e-11 1.18524302e-03]","[0, 1]",0.2829000523325301
"[1.32676757e-03 1.61058392e-02 6.70232314e-01 9.77270878e-04
 2.97944184e-04 1.20294931e-01 4.02624300e-04 1.87915386e-01
 2.36330624e-03 8.36162658e-05]","[1.19977385e-03 7.02801540e-06 8.99451454e-01 3.40010067e-02
 8.75573016e-06 2.78985795e-03 6.51543368e-04 6.18399683e-02
 4.96283162e-05 9.83485250e-07]","[0, 1]",0.4510328044079367
"[8.83658532e-04 1.41269542e-04 5.53281315e-03 9.87052558e-03
 2.62035354e-01 1.48687322e-03 6.64853621e-06 7.19556056e-01
 4.32881627e-04 5.39204446e-05]","[1.53324953e-08 4.43954831e-11 1.62389626e-08 6.10677120e-04
 9.09423512e-01 1.76735094e-05 5.20722268e-11 8.99481053e-02
 1.09082964e-10 1.11274234e-10]","[1, 0]",1.1183484568995243
"[9.99684630e-01 4.03302351e-05 1.37575275e-06 1.48235426e-06
 5.23928182e-07 3.70951423e-07 2.12242929e-08 3.12539489e-06
 2.48309000e-04 1.98309433e-05]","[2.10781088e-13 1.42655681e-12 4.38398423e-21 4.78296557e-19
 2.72367417e-19 2.20016871e-22 8.49133342e-22 1.00019760e-17
 1.00000000e+00 8.55506167e-12]","[1, 0]",18.73919689734801
"[9.99976669e-01 7.37374064e-06 8.42437520e-08 1.36328538e-09
 2.23394664e-08 3.39369602e-10 3.74788475e-08 4.81607278e-07
 2.45576934e-06 1.28737329e-05]","[4.10723142e-17 1.10930085e-21 4.75177931e-23 2.96842929e-21
 4.08792017e-25 4.30087629e-30 4.25224990e-24 4.98656967e-24
 5.76769910e-24 1.00000000e+00]","[1, 0]",24.495431381022883
"[4.48334871e-06 1.46983550e-07 1.17581242e-08 3.26465838e-09
 1.85064723e-08 5.05689784e-10 6.50848953e-12 3.91509594e-08
 9.99995290e-01 6.26113656e-09]","[9.99999979e-01 2.05106675e-08 3.95498761e-16 1.18420196e-12
 9.93158386e-16 1.55814839e-13 7.12396709e-19 1.73948359e-14
 7.14617523e-14 5.12164762e-13]","[1, 0]",21.292276496881577
"[1.45522191e-04 2.35723990e-04 3.26753417e-01 2.50806697e-01
 3.81009881e-01 1.64389579e-03 3.92152072e-02 1.36854948e-04
 5.21431222e-05 6.58485412e-07]","[7.96269055e-21 2.82414220e-18 1.00426631e-09 9.99999999e-01
 1.16125963e-14 1.47085238e-17 1.01583010e-12 6.75411565e-22
 2.05429098e-19 1.76142594e-18]","[1, 0]",10.163859236735139
"[2.00244153e-05 4.65309167e-09 1.56703702e-07 7.02828185e-09
 2.04473583e-05 3.12781590e-10 4.97871119e-11 2.56560133e-07
 9.99959038e-01 6.51285738e-08]","[1.72256757e-21 1.42554674e-26 5.19310732e-24 1.39401104e-24
 3.24117805e-20 1.55416033e-26 3.79807142e-26 1.10572279e-24
 1.00000000e+00 2.14901012e-25]","[0, 1]",0.0007284160988837323
"[4.77131242e-09 1.05833340e-09 9.99933572e-01 3.49459884e-06
 3.45348300e-06 1.18628286e-05 4.75194846e-05 7.40312948e-08
 1.29416748e-08 4.55807236e-09]","[2.72615758e-23 1.72881083e-30 6.80323815e-29 6.66917359e-21
 4.81754568e-28 3.27307780e-19 1.00000000e+00 6.47819354e-29
 4.66586713e-29 5.08540098e-31]","[1, 0]",37.403879588960955
"[3.13159919e-08 3.03556390e-07 4.00075753e-04 5.00412590e-06
 9.99549655e-01 1.10214812e-06 7.64440722e-08 4.35859309e-05
 1.64794030e-07 4.53442591e-10]","[5.15162600e-15 1.10639787e-17 1.80976741e-09 6.71176918e-17
 9.99999998e-01 9.35156031e-13 9.17012104e-16 1.54970581e-12
 3.10930356e-19 6.79264805e-20]","[0, 1]",0.0029127573155104457
"[4.16118176e-05 3.76086849e-05 1.92136930e-05 9.63453865e-04
 1.06879905e-02 1.93545203e-06 9.88072351e-01 3.34022080e-05
 2.87347358e-06 1.39558910e-04]","[1.78959995e-13 4.15336083e-21 1.22411974e-12 4.16056969e-12
 9.55465182e-08 5.18143492e-09 9.99999893e-01 5.99789174e-09
 1.42442042e-12 3.88588390e-17]","[0, 1]",0.07491208163985469
"[8.45904447e-07 1.91971132e-07 4.02875887e-02 1.67553453e-05
 2.14802272e-02 9.37895185e-08 9.38210980e-01 3.24504471e-06
 2.35971043e-08 4.87492058e-08]","[4.79740061e-24 2.07071239e-29 1.61935687e-18 1.84195012e-20
 7.11266981e-18 4.87714564e-23 1.00000000e+00 2.80706921e-21
 9.77994431e-30 2.61881416e-28]","[0, 1]",1.1456457237193622
"[8.34940112e-01 1.56688102e-04 1.63958886e-01 4.92222711e-04
 1.21018301e-04 1.60250767e-04 2.74505081e-05 5.92611756e-05
 7.34105662e-05 1.06998913e-05]","[9.99737505e-01 2.54031173e-10 2.58350613e-04 3.45407507e-08
 3.24849071e-11 1.85310849e-11 2.72863230e-11 1.36306316e-11
 4.10983026e-06 7.98055927e-11]","[1, 0]",0.5494261612912907
"[6.64293559e-04 2.72399634e-08 9.99257876e-01 5.07116938e-09
 7.98289508e-09 1.84599502e-09 6.22664670e-09 6.02221026e-08
 7.76357921e-05 8.55821247e-08]","[1.00000000e+00 4.12607879e-27 2.33219482e-13 1.19741737e-22
 9.95585192e-27 4.34659383e-27 3.63806967e-24 7.27986505e-25
 9.75427455e-28 4.35580329e-22]","[1, 0]",18.190247706841795
"[3.70092786e-06 4.10273641e-08 1.44394115e-06 3.01162312e-07
 2.40036087e-05 9.99904029e-01 4.41716933e-08 6.63467238e-05
 8.43542642e-08 5.21068779e-09]","[6.65760734e-34 2.03469661e-40 3.45708707e-36 3.03271690e-31
 1.02576194e-29 4.03240830e-30 1.69249397e-34 1.00000000e+00
 5.69516122e-42 2.23361276e-36]","[1, 0]",38.64914321967204
"[3.07758978e-13 8.62922485e-09 9.99989544e-01 2.15655573e-09
 1.03374591e-05 4.72757585e-11 4.35219174e-11 1.07858485e-07
 1.96354806e-10 2.77689573e-12]","[8.28823666e-19 3.11006351e-18 3.64778301e-12 4.89416945e-12
 9.99999472e-01 1.18214539e-08 2.31119370e-18 5.15886928e-07
 2.03852611e-17 4.55938354e-21]","[1, 0]",18.908113894968807
"[4.35505002e-09 4.38103941e-08 4.31377126e-05 5.05542457e-03
 1.16731933e-01 8.77924447e-01 5.44139744e-07 2.40630610e-04
 1.89349060e-08 3.81552709e-06]","[1.02259655e-17 5.33088177e-13 1.54407637e-05 3.59222541e-07
 5.24063200e-07 9.99983451e-01 1.26005440e-08 2.05492079e-07
 1.82675955e-13 7.30539844e-09]","[0, 1]",0.7516670533389666
"[1.09950333e-05 5.89368108e-03 4.96639613e-06 4.19020040e-05
 1.08749269e-05 7.02756481e-07 9.94012294e-01 2.44496782e-05
 1.11611839e-07 2.29737241e-08]","[4.89153444e-22 5.55871040e-23 1.17656500e-18 9.84888136e-17
 3.58865770e-24 4.70726745e-17 1.00000000e+00 6.53015147e-23
 2.14274356e-22 4.56994443e-22]","[0, 1]",0.13747415120690884
"[1.58203052e-09 4.85385802e-10 2.59342028e-07 9.49598791e-06
 8.04777362e-06 9.99981927e-01 2.54977285e-07 1.24578178e-08
 3.00411480e-11 6.75216610e-10]","[1.07747771e-20 1.82203426e-28 4.65392285e-16 1.00000000e+00
 1.52619328e-17 2.66967991e-17 6.18296001e-11 7.53677254e-22
 2.19895916e-23 4.16514443e-21]","[1, 0]",24.86301829492953
"[9.63622820e-19 1.00000000e+00 1.48872295e-18 1.48003315e-16
 7.90515971e-18 1.00838995e-21 1.07327807e-17 1.32066536e-18
 1.51061336e-19 5.19071096e-18]","[7.56506651e-23 1.00000000e+00 6.94376697e-26 1.77374324e-23
 2.76978448e-27 1.50063674e-27 9.45488561e-28 2.16314098e-25
 3.68821398e-25 5.80792680e-18]","[0, 1]",1.4181251855961324e-15
"[1.15721454e-20 1.00000000e+00 1.27366461e-19 1.51818506e-17
 4.60082689e-22 4.95149296e-23 2.50785945e-17 3.31510116e-23
 1.33121099e-22 6.70653246e-22]","[8.25647847e-34 1.00000000e+00 3.62803300e-39 7.81629767e-43
 5.47902217e-50 1.93393258e-38 2.97683983e-46 6.39525123e-40
 3.05158461e-43 2.52512374e-33]","[0, 1]",1.2802393469809613e-15
"[6.62327752e-03 2.01745033e-06 8.34126532e-03 2.07072322e-02
 3.34429120e-03 1.43224383e-02 1.02270228e-04 8.50555008e-06
 9.46548510e-01 1.91893625e-07]","[1.02479950e-19 1.25773496e-24 7.80014147e-07 9.99999220e-01
 1.29519169e-16 6.09233268e-11 3.30992166e-14 3.34818756e-21
 1.04816268e-17 1.02933718e-20]","[1, 0]",20.73391501912584
"[1.24061620e-07 1.85801492e-10 9.99978240e-01 4.30607578e-06
 1.99008170e-07 8.71090583e-08 1.70374762e-05 4.55610949e-09
 1.21770030e-09 2.59693829e-10]","[1.41400544e-26 3.63645515e-36 3.17232252e-32 6.78884966e-27
 1.92323770e-33 7.61077530e-22 1.00000000e+00 7.07948498e-34
 9.07999550e-29 1.75794246e-33]","[1, 0]",41.75339693186157
"[9.94054476e-01 7.39999583e-05 8.81232136e-05 1.57003147e-04
 6.00487110e-06 7.77177973e-06 2.15367585e-07 1.93905958e-04
 5.41613581e-03 2.36361278e-06]","[1.98718174e-08 1.18354158e-14 1.92528571e-15 4.12491820e-13
 1.22369951e-18 2.96441187e-18 2.64788039e-16 5.50384252e-13
 9.99999980e-01 2.32386835e-13]","[1, 0]",11.411948597097972
"[1.17877936e-08 7.86290979e-11 3.00747869e-05 3.04860341e-04
 1.50192676e-04 2.07169393e-03 1.71361944e-07 9.97442991e-01
 3.58266721e-09 3.89441992e-11]","[2.51267011e-32 2.75896332e-43 1.50846669e-29 5.12693146e-25
 4.31880480e-29 1.07933219e-27 6.44524710e-32 1.00000000e+00
 5.12289315e-36 1.66567530e-39]","[0, 1]",0.07030330615981625
"[6.69448618e-08 1.05600637e-10 1.70853954e-07 9.30488905e-07
 3.66509061e-04 2.89696121e-08 9.40098777e-07 9.99631353e-01
 2.24365496e-10 2.22813567e-10]","[9.14699556e-16 7.25439231e-23 1.63723393e-13 6.10253358e-11
 9.99999983e-01 4.45340337e-11 1.23807566e-14 1.68026753e-08
 2.79091596e-20 5.41426882e-20]","[1, 0]",12.901688376374866
"[9.99991045e-01 6.97476602e-09 6.42149080e-06 1.02409494e-07
 6.98801321e-09 3.20175944e-09 1.67887372e-12 4.39374343e-09
 2.40856733e-06 7.05398408e-10]","[1.00000000e+00 4.60425332e-27 8.96746458e-17 1.93782977e-18
 3.26961048e-20 5.59203170e-18 1.40989808e-26 6.53629087e-20
 3.68343946e-21 1.02127150e-26]","[0, 1]",0.00012293602514350295
"[3.97190750e-03 3.45000368e-03 1.38235607e-01 1.10444586e-03
 3.40342428e-03 7.44195145e-06 8.49419629e-01 2.80235466e-05
 3.79335981e-04 1.81167657e-07]","[1.10559564e-10 5.71544541e-24 6.18893480e-16 7.92045663e-20
 7.45020940e-23 2.24616256e-24 1.00000000e+00 5.04229401e-23
 3.22821604e-18 4.39482769e-25]","[0, 1]",2.517457508675055
"[3.62512724e-04 3.16953594e-04 8.05503296e-01 6.57272555e-03
 1.77880841e-01 8.00432319e-03 4.53926492e-04 7.19606384e-04
 3.67779902e-05 1.49037294e-04]","[1.69893946e-13 1.29416509e-19 1.00000000e+00 1.18011634e-11
 3.62872813e-13 4.53586006e-12 6.46421379e-15 9.83095100e-18
 1.25113544e-16 6.66139358e-13]","[0, 1]",2.5951131945700148
"[4.67870940e-14 3.46766729e-12 2.11268466e-16 4.28172644e-14
 5.08619806e-13 7.30724689e-17 1.00000000e+00 3.29275432e-15
 1.39975804e-15 6.44790137e-13]","[9.35444627e-19 1.00000000e+00 4.76467243e-30 8.67240817e-27
 9.21841201e-30 1.22807697e-27 2.09698101e-29 4.42019449e-29
 1.60520913e-22 1.50910171e-17]","[1, 0]",46.21100399981273
"[4.04509188e-07 9.25940421e-01 7.59627563e-05 5.33954049e-02
 2.38928003e-05 1.31477349e-02 1.53186123e-04 5.87326426e-06
 3.84269275e-08 7.25708180e-03]","[2.39470288e-18 9.60028594e-15 6.91742243e-10 9.99585575e-01
 1.01767232e-16 4.14424598e-04 7.38169803e-13 3.86354817e-16
 2.88727007e-21 4.71779064e-12]","[1, 0]",16.394708520054532
"[7.39288550e-01 2.16194694e-07 4.50532083e-03 2.55049662e-05
 2.51379338e-01 4.76847041e-06 2.67865199e-07 4.79381529e-03
 2.19918664e-06 1.85980152e-08]","[9.99999997e-01 1.36148466e-19 2.76534343e-09 7.77028854e-14
 1.98253934e-11 2.79461005e-17 6.27906869e-18 5.89979855e-13
 1.22085617e-15 1.15961456e-18]","[1, 0]",3.0505843808471815
"[3.38780663e-05 2.64560617e-03 1.24724285e-05 3.36646455e-05
 9.94251520e-01 6.24686409e-06 1.61414709e-05 2.96620249e-03
 7.01416371e-06 2.72534357e-05]","[2.80743436e-06 1.17447683e-10 1.03115592e-06 1.30960300e-05
 9.99964570e-01 1.23440383e-06 3.76590277e-08 5.29375339e-07
 3.65388831e-11 1.66939425e-05]","[0, 1]",0.035370930272243487
"[1.70518859e-05 4.46811189e-04 7.29419945e-02 6.48171756e-03
 6.20602785e-04 1.67999635e-04 9.00900240e-01 1.83831104e-02
 9.56931191e-07 3.95150854e-05]","[1.13930473e-12 1.68404287e-14 3.29011240e-06 1.44613770e-03
 8.78288635e-11 6.83270059e-05 9.98482225e-01 1.98368557e-08
 4.81126480e-10 5.63291566e-12]","[0, 1]",0.5107680732573305
"[1.73899129e-03 5.96571293e-04 3.63608905e-04 1.64117719e-02
 1.61835982e-02 1.07191719e-03 8.82278578e-04 9.62673755e-01
 3.88278179e-06 7.36245738e-05]","[1.80605880e-10 4.95235442e-11 1.44589777e-08 3.79818697e-06
 4.56581637e-07 3.26337634e-05 1.55635932e-08 9.99963081e-01
 4.53485624e-14 5.14227346e-13]","[0, 1]",0.1822079569558399
"[1.72665291e-02 2.06321486e-05 3.45587462e-06 8.69264691e-04
 1.04990468e-05 1.55341554e-05 4.40344533e-07 1.44466358e-05
 9.81745286e-01 5.39117888e-05]","[1.11665289e-12 8.95232691e-16 3.99070119e-21 4.97339889e-16
 7.20894609e-19 2.21270000e-16 2.25672464e-16 5.29935796e-18
 1.00000000e+00 5.43796915e-18]","[0, 1]",0.21664811117773256
"[5.10126905e-04 2.43490380e-03 4.53200958e-02 1.54954798e-01
 2.79694692e-05 7.53984901e-02 1.23765114e-04 7.21223625e-01
 2.46787197e-06 3.75742893e-06]","[1.04833952e-09 4.12226842e-10 1.97683980e-09 9.59655100e-01
 8.47993343e-10 4.02290330e-02 6.02063418e-10 1.15853345e-04
 1.35305877e-12 8.88649321e-09]","[1, 0]",4.301934643706638
"[2.14413560e-16 1.00000000e+00 1.04125571e-15 2.22531016e-14
 2.56091163e-14 2.18820761e-19 6.97275293e-12 1.71359326e-16
 1.78667915e-18 7.22372245e-15]","[7.09552977e-32 1.00000000e+00 8.83901332e-35 1.12926500e-32
 1.55735886e-36 1.92631367e-34 1.06842279e-38 2.19568321e-35
 2.13271980e-33 1.38404455e-22]","[0, 1]",2.164778198261687e-10
"[3.95766377e-08 2.91461956e-07 5.13274608e-05 2.49383653e-07
 9.99947151e-01 6.63686093e-07 2.45358323e-07 3.21651860e-08
 1.13439456e-10 5.80014068e-11]","[3.08614989e-25 1.74911839e-31 1.00000000e+00 2.27171535e-13
 3.53342403e-17 7.52672616e-18 2.95430737e-24 1.76856616e-23
 1.60475481e-32 1.17109429e-28]","[1, 0]",23.878225357426665
"[9.80464789e-01 6.15306919e-06 2.88385869e-05 4.48140903e-06
 1.99219794e-05 1.26583542e-06 1.09469940e-07 2.94693460e-06
 1.52394953e-02 4.23199805e-03]","[2.22234156e-15 1.69174491e-16 1.22313821e-20 5.56831548e-17
 5.56972600e-20 3.11858594e-18 4.72657939e-19 2.01668879e-21
 1.00000000e+00 7.26165299e-16]","[1, 0]",18.65416930725273
"[9.48310355e-01 1.93891118e-03 4.33729263e-02 5.89854734e-06
 3.40391357e-04 6.74087748e-06 1.51803315e-05 1.76257590e-04
 1.95852419e-03 3.87481464e-03]","[9.99963050e-01 3.00532635e-12 3.60972111e-05 5.58169978e-14
 3.47134449e-10 3.29966633e-14 4.63851914e-12 3.73617496e-14
 8.29709787e-07 2.32099992e-08]","[0, 1]",0.2101382290982847
"[9.94020115e-01 2.18392610e-06 5.87917531e-05 3.09477350e-06
 7.62328385e-05 5.69419427e-08 2.08612487e-07 7.14404480e-07
 5.79177578e-03 4.68264391e-05]","[5.14693368e-07 6.08282976e-11 9.20503946e-12 5.53922276e-13
 5.78026703e-15 6.53023854e-16 5.62158628e-15 1.67119855e-17
 9.99999485e-01 6.73441272e-11]","[1, 0]",9.75601841297766
"[2.68624211e-04 8.61920125e-06 1.15199791e-02 1.33848818e-01
 7.85996343e-01 5.61108467e-02 9.43133484e-03 2.81254745e-03
 2.59681299e-06 2.91141586e-07]","[1.15445154e-11 4.70311783e-14 2.35850667e-05 9.99347568e-01
 6.02506475e-04 1.53407673e-05 1.09835842e-05 1.62669720e-08
 8.45052495e-13 1.74430580e-14]","[0, 1]",4.00391943571752
"[3.68961862e-05 5.02735244e-06 1.10854362e-05 8.25642121e-01
 8.75158900e-07 1.74157996e-01 2.02838903e-05 1.86068314e-05
 1.05983126e-04 1.12474539e-06]","[2.21079780e-10 6.30680150e-09 3.25794441e-10 2.37373034e-02
 3.63763425e-11 9.76261807e-01 8.62631977e-07 1.08802742e-09
 1.79583709e-08 7.06603107e-10]","[1, 0]",2.115232436219612
"[5.41155590e-01 1.71283472e-04 4.56618448e-01 1.04849923e-03
 2.55540936e-04 9.58867596e-06 2.09724152e-05 3.44214086e-05
 6.81090040e-04 4.56572544e-06]","[1.51741359e-14 2.08826714e-28 1.00000000e+00 4.43533248e-17
 1.13595766e-22 5.58233236e-18 8.78220415e-26 8.07084687e-26
 3.91518645e-21 1.87056511e-17]","[1, 0]",8.69767915811343
"[3.41975645e-10 8.75075177e-13 2.79137988e-07 3.06498980e-09
 9.99999404e-01 1.01923674e-07 5.77384853e-08 1.53570284e-07
 2.54732965e-13 2.46154847e-13]","[1.21601780e-26 1.46340628e-30 2.48302581e-14 1.93702876e-24
 1.00000000e+00 1.75357251e-23 2.07209642e-20 5.20757418e-23
 4.10143450e-30 2.71854842e-33]","[0, 1]",7.73829010092682e-06
"[1.28718654e-20 1.00000000e+00 9.34256866e-24 3.13580925e-18
 1.24011797e-27 1.60310567e-30 3.84089538e-27 5.60213560e-31
 9.09350834e-30 1.02947022e-25]","[1.53312853e-37 1.00000000e+00 6.75474664e-48 1.45664603e-49
 6.68524189e-58 3.41105198e-51 4.45036789e-62 1.34565603e-50
 2.34305629e-45 3.14700230e-36]","[0, 1]",1.1337050379559516e-16
