Number,Teacher,Student,Ground Truth,Case
71,"tf.Tensor(
[[-3.5093012  -3.9903498   2.0691352  -0.6183269   1.6194234   0.75032353
   5.8581166  -3.3932915  -4.9752345  -4.243588  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.191996  -26.586645   -2.8754168   8.232802  -11.550464   -0.4104491
    9.666809  -10.8284445 -23.755434  -17.228659 ]], shape=(1, 10), dtype=float32)",[6],C1
72,"tf.Tensor(
[[ 2.0525253  -5.9731193  -0.19142593 -2.0226173  -1.0312401  -2.196717
  -7.4022737  -4.803902   14.076327   -3.8032517 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.28060794 -18.02307    -15.919845   -14.010648   -13.681398
  -12.9000225  -16.103312   -17.633963    23.257027   -22.969763  ]], shape=(1, 10), dtype=float32)",[8],C1
73,"tf.Tensor(
[[ 1.9061546  -2.2651916  -0.04805978 -5.252075   -4.152882   -5.484339
  -5.8727365  -2.474725   12.753282   -5.0507793 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  8.892232  -10.6285305 -12.527513  -12.10272   -13.396158  -17.205212
  -10.622156   -9.011299   20.287931  -16.60096  ]], shape=(1, 10), dtype=float32)",[8],C1
74,"tf.Tensor(
[[ 7.54859   -1.1023493 -0.5852428 -4.9112473  3.4277556 -7.899327
  -4.3431993 -3.897546  -4.2461967 -1.413032 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 18.45189     -4.9598536    0.98335564 -15.576194    -1.7003456
  -20.819057    -8.110329    -7.7888436  -11.633318    -5.7191944 ]], shape=(1, 10), dtype=float32)",[0],C1
75,"tf.Tensor(
[[-1.8936903  -5.4492536  12.408718   -2.7173777   0.05652484 -2.7887886
  -2.5932965  -0.6973518  -5.5656857  -8.845454  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-50.61608  -78.907684  52.70784  -24.591167 -31.464607 -25.72715
  -38.660656 -71.21459  -32.848915 -26.848179]], shape=(1, 10), dtype=float32)",[2],C1
76,"tf.Tensor(
[[ 0.8213585   1.4074767  -2.3031611  -4.845737   -2.1780362  -9.062698
  -8.690072    1.0321275   0.22788614 11.987125  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.1991199 -14.172801   -2.898162   -1.7033935 -19.50971   -15.874541
  -21.612831   -4.4117837  -8.272463   23.097681 ]], shape=(1, 10), dtype=float32)",[9],C1
77,"tf.Tensor(
[[ -6.314551    -6.8003716   -5.047936     8.8407      -0.71611094
    7.9732723   -5.9247336    0.3953599  -10.852646    -8.510258  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-29.457644  -27.280436  -16.179647   29.021776  -15.70931     3.8731043
  -18.642464  -17.851046  -30.25044   -15.895526 ]], shape=(1, 10), dtype=float32)",[3],C1
78,"tf.Tensor(
[[ -7.9131293 -10.675093    1.3723378   6.62641     1.0985647   9.058297
   -4.55225     6.1385694 -12.8391    -11.650416 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.420742  -28.638502   -1.0837038  15.236651   -6.440475   12.671016
  -10.3330345   1.1593708 -22.09818   -18.868814 ]], shape=(1, 10), dtype=float32)",[3],C3
79,"tf.Tensor(
[[ 3.4557252 -5.9948606 -2.1492052 -3.9388433  1.2039665 -7.949899
  -6.0224986 -7.2948236 14.439168  -0.790106 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.416894 -26.82468  -36.54925  -21.30732  -18.927868 -36.727474
  -31.276964 -35.934288  29.915049 -32.34758 ]], shape=(1, 10), dtype=float32)",[8],C1
80,"tf.Tensor(
[[ 3.2803125  -3.0847988  -1.1504581  -0.85547435 -0.9836365  -1.216266
  -4.544472   -4.396166   11.772869   -1.8271174 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.056213 -12.436752 -26.64699  -19.442974 -21.276493 -22.436237
  -10.965427 -29.545624  31.70128  -20.59405 ]], shape=(1, 10), dtype=float32)",[8],C1
81,"tf.Tensor(
[[-3.9775362  11.640633   -4.0870934  -3.0232828  -7.2275677  -0.19571051
  -8.201909   -6.35517    -5.1173477  -0.8484072 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.370351  25.867254 -23.219315 -11.989732 -35.49479  -11.7763
  -28.345514 -25.446274 -21.198336  -7.054188]], shape=(1, 10), dtype=float32)",[1],C1
82,"tf.Tensor(
[[-22.151232   30.566477  -20.21686   -10.388327  -19.81774   -26.76973
   -5.1298885 -24.777304  -21.727762  -26.144611 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-58.557865  27.009436 -53.075188 -51.593563 -67.8566   -51.965904
  -60.560177 -60.06308  -65.108955 -37.942696]], shape=(1, 10), dtype=float32)",[1],C1
83,"tf.Tensor(
[[-2.4759934  -6.374067   -5.6440034   0.30471182  3.7777529   1.5813984
  -7.7917733   8.333301   -4.1904793  -4.321647  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.89632016 -17.512447   -11.828168    -1.5811588   -0.8756554
   -4.7254577  -19.950905    10.608149    -4.8389306   -8.581784  ]], shape=(1, 10), dtype=float32)",[7],C1
84,"tf.Tensor(
[[-1.8348596 -5.212181   8.630412   4.172423  -1.703744   1.0313327
  -3.7710505  1.1388398 -5.1510916 -3.4628558]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-26.81608   -50.21237    23.577023    2.7555106 -19.16236    -2.6583993
  -27.553434  -25.74538   -26.142012  -16.778645 ]], shape=(1, 10), dtype=float32)",[2],C1
85,"tf.Tensor(
[[-2.6468017  -5.324927   -0.61522883  2.8576477   0.03353763  3.5729415
  -4.5574946   4.860877   -7.628366   -1.5181909 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.3124578 -21.21218    -4.006426    1.4174352  -3.519432    1.9428489
  -15.797322    5.4683485 -19.078762   -1.2221541]], shape=(1, 10), dtype=float32)",[5],C5
86,"tf.Tensor(
[[-2.2314062  0.2650301  3.9934726 -2.5371432 -3.7250009  2.2757947
  -3.4239032  2.72184   -1.6540902 -4.995669 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.957753    -9.097737     2.661899    -0.61349595  -8.877933
   -3.1138954   -4.5682974   -0.01533619  -7.1430798  -11.064294  ]], shape=(1, 10), dtype=float32)",[2],C1
87,"tf.Tensor(
[[-1.431689   -3.26509     0.40269196  0.98154867  5.27063    -0.91132903
  -6.321363    4.260475   -2.1452954  -4.22825   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.226632  -14.071224   -8.169193    2.3657172   9.671715   -1.1767843
  -13.91173     7.358137  -13.172253  -13.152364 ]], shape=(1, 10), dtype=float32)",[7],C5
88,"tf.Tensor(
[[ 2.3970408   0.5794683  -2.7986321  -2.7240016  -3.7640338  -4.1093173
  -6.970242   -1.9780725  10.697562   -0.13038963]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.2238183   0.6883806 -18.912191  -14.219918  -14.782997  -21.9042
  -20.553688  -11.179611   27.964138    2.47964  ]], shape=(1, 10), dtype=float32)",[8],C1
89,"tf.Tensor(
[[ 1.9190598   1.3617959  -3.1101701  -7.233987   -4.4375296  -8.62455
  -3.9201078  -1.3667555   0.26231086 13.179358  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.7168374 -17.236197  -20.386578  -16.251894  -25.142231  -36.604374
  -22.800234  -22.640934  -22.495409   31.01436  ]], shape=(1, 10), dtype=float32)",[9],C1
90,"tf.Tensor(
[[ 15.35596     -0.37698045  -2.9027567   -4.184146    -2.4491806
   -6.049133   -10.401949    -1.6998762    3.0408244   -3.5329394 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 22.02276     4.3204393 -13.443624   -5.439192  -12.5228815  -7.467348
  -19.762892   -9.659843   -8.246854   -6.27737  ]], shape=(1, 10), dtype=float32)",[0],C1
91,"tf.Tensor(
[[-4.061293  -3.57896    3.808959   3.3908162  3.6553395 -1.6367974
   1.5351983 -4.1227    -5.0876293 -9.4594345]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-22.148855  -16.277662    3.4116564  24.130665   -7.956021  -14.6274395
   -3.48465   -24.616055  -18.898521  -16.749743 ]], shape=(1, 10), dtype=float32)",[3],C3
92,"tf.Tensor(
[[ 3.0646367 -5.302539  -1.7857141 -4.8901286  3.0855381 -8.002321
  -9.84007   -1.2927078 13.883154  -2.6637075]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.735598 -31.437784 -25.539837 -26.854984 -16.800892 -31.351404
  -30.457846 -27.08667   28.074873 -28.724747]], shape=(1, 10), dtype=float32)",[8],C1
93,"tf.Tensor(
[[-6.936346   -8.442272    2.2699277  -0.33999354 -0.35182884  0.88219774
  12.224232   -4.1944795  -5.9385147  -6.9820676 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-22.066608 -38.640163 -34.967613 -16.566835 -33.010162 -12.67343
   29.889956 -35.01657  -35.344738 -39.863808]], shape=(1, 10), dtype=float32)",[6],C1
94,"tf.Tensor(
[[ -5.9848795   -3.713441     3.4704008   -0.91099036  11.293807
   -2.423992    -5.092449     1.2534813   -4.324312   -10.219895  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.23205   -17.375423    1.5373465 -15.57267    21.667414   -6.030649
  -12.957997   -5.525542  -20.947304  -22.468447 ]], shape=(1, 10), dtype=float32)",[4],C1
95,"tf.Tensor(
[[-2.459875  -2.5610242 -3.232636   0.6822654  3.0886168 -5.5279183
   7.615252  -2.6796372 -5.1327376 -1.2497724]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.583105  -34.16186   -14.66029   -13.43686    -3.3951435  -6.3096747
   12.768509   -6.1633487 -14.508747  -25.018087 ]], shape=(1, 10), dtype=float32)",[6],C1
96,"tf.Tensor(
[[-4.087561  -5.5706224  6.6835866 -1.1014948  6.054676  -6.2869143
   9.831518  -2.743083  -7.6668434 -6.9412785]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.655733  -32.00884    -6.9262676 -11.402642   -5.446419  -17.336662
   34.038235  -13.283911  -32.758984  -29.471426 ]], shape=(1, 10), dtype=float32)",[6],C1
97,"tf.Tensor(
[[ 6.3007507  -0.65236306  7.928495    0.492311   -0.9106785  -0.6298804
  -2.3942356  -1.6246659  -1.4105524  -3.3363867 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[15.617411  -6.4758906  7.3564806 -1.5634525 -8.532572  -9.093898
  -8.706962  -9.401028   3.2155447 -7.633754 ]], shape=(1, 10), dtype=float32)",[0],C3
98,"tf.Tensor(
[[12.061505  -5.3563333  4.745461  -7.037447  -6.5837173 -8.048
  -6.8321805 -4.562979   2.5987654 -4.211542 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 34.807705  -25.944765    5.7209086 -15.669     -25.063932  -25.8927
  -19.162884  -20.77181   -27.386972  -14.377658 ]], shape=(1, 10), dtype=float32)",[0],C1
99,"tf.Tensor(
[[-0.47588202 -4.9779816  -1.4170893  -2.9845715   1.3937386   2.4104288
  -4.9041367  12.030949   -4.2571955  -7.041509  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-26.530996 -41.53192  -31.7915   -20.409542 -16.888395 -17.822052
  -27.900553  49.861137 -45.10782  -32.228306]], shape=(1, 10), dtype=float32)",[7],C1
100,"tf.Tensor(
[[-13.516335    -3.2749867    3.813388    -4.661629    15.293114
   -8.481899    -8.564632    -0.74932134  -7.0579734  -11.316563  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.928205  -18.605814   -4.630827   -4.336902   21.706074    3.4527247
  -18.902693    7.2286963 -16.725645  -25.131025 ]], shape=(1, 10), dtype=float32)",[4],C1
101,"tf.Tensor(
[[-10.212969   -7.904434   -1.0121522   3.7516673   6.8910856   8.908766
   -5.385099    0.7067132  -8.743298   -3.437471 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-27.087702  -16.22619     0.9554     -2.8054242  -2.427754   12.033883
   -6.1556263  -3.3639588 -17.297163   -6.7007527]], shape=(1, 10), dtype=float32)",[5],C1
102,"tf.Tensor(
[[-2.9618042  3.3223882 -3.7565534 -1.6239142 -2.972788  -5.7119927
   8.450257  -2.1626308 -7.551976  -9.132652 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.047054  -20.221779  -10.2616205  -5.8342767 -22.961952   -6.572527
   31.022312  -20.060715  -18.872473  -18.115059 ]], shape=(1, 10), dtype=float32)",[6],C1
103,"tf.Tensor(
[[ -6.9072976  -8.088818   -1.807859   13.357241    1.627144    1.7926179
   -1.8248323  -4.8436584 -10.871194   -7.7587285]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.84324   -37.73859    -9.169812   26.133839  -12.587331  -12.028149
    2.6272001 -22.503239  -26.037634  -20.793697 ]], shape=(1, 10), dtype=float32)",[3],C1
104,"tf.Tensor(
[[-13.508249  27.975338 -13.073275  -8.473959 -11.403678 -20.370594
  -11.097891 -13.193058 -15.361263 -11.824323]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-30.362268  20.573648 -37.35572  -31.812717 -40.57738  -41.19026
  -41.652203 -36.219418 -35.685837 -19.11366 ]], shape=(1, 10), dtype=float32)",[1],C1
105,"tf.Tensor(
[[-17.342648   28.563038  -14.9441805 -10.163393  -20.567598  -22.79673
   -9.661479  -23.197931  -21.807745  -20.190752 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-54.354107  21.822788 -66.68934  -75.13216  -91.60554  -65.01589
  -83.005264 -68.42506  -76.07271  -53.23623 ]], shape=(1, 10), dtype=float32)",[1],C1
106,"tf.Tensor(
[[  0.16399172  -7.9325194    0.3946163    5.1262236   -0.51934385
    0.9352288   -4.0067353   -6.493635     1.3038844  -10.285168  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-21.99674   -33.30485     7.663926   21.727879  -14.854823   -1.7935252
   -9.311387  -25.417988  -17.369028  -24.294907 ]], shape=(1, 10), dtype=float32)",[3],C1
107,"tf.Tensor(
[[-2.3828487 -8.8867035  2.5395436  1.1641552 -1.9102812 -2.7364662
  13.519617  -5.687158  -7.006663  -8.551879 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-27.465542 -49.54681  -40.473015 -28.199272 -43.276054 -16.572063
   32.055244 -44.275448 -32.51365  -43.36592 ]], shape=(1, 10), dtype=float32)",[6],C1
108,"tf.Tensor(
[[ 3.6444726  -0.64860076 -0.4739293   0.10360056 -3.1600943  -2.9021661
  -6.4880743   0.314708    8.856882   -4.092474  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  5.4439597  -8.889757  -10.705779   -5.338637  -18.06673   -17.18193
  -12.689679   -5.0502367  23.177923   -5.91245  ]], shape=(1, 10), dtype=float32)",[8],C1
109,"tf.Tensor(
[[ -6.832127  -11.842205    1.0122509   3.3284175   2.6204827   5.2446856
   -4.1554136  11.421514   -8.023084  -12.544817 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-24.836683 -50.07161  -18.43918   -8.005426 -17.387295 -14.168761
  -23.894686  47.924694 -33.33465  -41.365894]], shape=(1, 10), dtype=float32)",[7],C1
110,"tf.Tensor(
[[-2.9827838  -9.434744   -2.045844   -0.35094297 13.536244   -3.8204057
  -0.34066817  5.6251254  -8.681132   -8.688073  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.209509   -27.559423    -6.022171    -0.10130498  23.418427
   -0.4163404   -8.604206     5.5166993  -21.606905   -20.944237  ]], shape=(1, 10), dtype=float32)",[4],C1
111,"tf.Tensor(
[[ 15.104382    -3.6765761    3.1485307   -0.98989546  -3.6746786
   -4.4551744  -12.008507    -4.1386933    2.1679125   -5.9678674 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 32.875504  -27.767313   -4.0748396  -7.909459  -11.991527   -6.849685
  -26.648191  -11.298828  -14.174936  -26.97066  ]], shape=(1, 10), dtype=float32)",[0],C1
112,"tf.Tensor(
[[ 0.10518413 -0.03568703  3.6548972  -1.1747186  -0.04928026 -6.1746845
   5.470491   -4.8487725  -2.2433953  -9.89015   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  3.4418533 -27.15155    -8.6512785 -17.614933  -24.583895  -28.085499
   26.36732   -24.974276  -13.907282  -29.716879 ]], shape=(1, 10), dtype=float32)",[6],C1
113,"tf.Tensor(
[[-2.280376  -2.4146802  5.425787   0.6172483  3.9154336  0.8143015
  -2.0555003 -1.5947312 -4.568536  -3.169239 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.573104  -23.660753   19.830498   -5.332325   -8.814226   -6.2885084
  -12.841997  -19.330498  -16.786812   -8.2067795]], shape=(1, 10), dtype=float32)",[2],C1
114,"tf.Tensor(
[[ -9.848079   20.84509   -15.248312   -9.936745   -7.4619856 -16.30999
   -5.542449  -12.501962  -13.357387   -7.2247615]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.038881  24.474384 -43.04194  -35.535267 -42.381966 -37.489964
  -41.560085 -40.8144   -25.709234 -14.258048]], shape=(1, 10), dtype=float32)",[1],C1
115,"tf.Tensor(
[[ -8.28928     3.5012808  -3.053956    6.354366   -4.210622    2.0998056
   -2.3525455  -5.6137886 -10.643196    1.5055339]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-22.580667  -14.284378   -3.0992022  17.992191  -18.831238   10.203986
   -9.941997  -17.49717   -29.30137    -8.087075 ]], shape=(1, 10), dtype=float32)",[3],C1
116,"tf.Tensor(
[[ 6.6214128 -7.3448815  2.5997088 -2.5744324  7.700138  -4.25128
  -7.130577   2.6617763 -5.025218  -9.798006 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 21.163954  -22.276587    1.457853   -9.02193    -3.4801035 -16.9523
  -18.445356   -6.994734  -13.17527   -20.13449  ]], shape=(1, 10), dtype=float32)",[0],C3
117,"tf.Tensor(
[[-2.4419274  1.9159603 -3.4411747 -2.448247   7.8450503 -4.1326156
  -3.1833034  2.0303426 -4.0167637 -2.6595156]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.0549164 -16.136705   -7.056507   -4.5148783   6.7282877  -6.8765993
  -10.36637    -7.723245  -17.304321   -4.2721415]], shape=(1, 10), dtype=float32)",[4],C1
118,"tf.Tensor(
[[-4.399801   -1.1339257   3.961358    1.540679   -0.80537057 -2.1121
   6.475088    2.5831258  -7.2800856  -3.5593793 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.199675   -21.414066    -2.3236609    3.762069   -12.854703
    0.70972246  10.299409    -7.4347963  -11.153963   -15.601466  ]], shape=(1, 10), dtype=float32)",[2],C5
119,"tf.Tensor(
[[-0.25468335 -1.3245451  -1.819665    1.9900103   1.9760097  -0.73853976
  -0.933236    6.061726   -6.359192   -3.416765  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.343878  -10.637747   -4.9611244   0.6098392  -1.5086724   2.7606628
   -4.8875055  13.090789  -17.633572  -15.205285 ]], shape=(1, 10), dtype=float32)",[7],C1
120,"tf.Tensor(
[[ 4.923505  -1.8061697 -3.5929446  1.9346275 -2.4817357 -2.089979
  -5.653218  -2.1625586  8.964067  -0.845671 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.2017024 -10.330465  -22.651337  -10.918275  -17.454811  -11.728165
  -11.708464  -15.459963   24.318983  -15.434143 ]], shape=(1, 10), dtype=float32)",[8],C1
121,"tf.Tensor(
[[-1.837323  -0.27432    2.6495233  5.416722  -4.740869   3.15856
  -3.253597   3.8789062 -7.1686263 -6.7482476]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.747656  -10.681045   -9.113364   10.887221   -9.959746    7.715236
  -10.302256    1.8652169 -16.400251   -7.610331 ]], shape=(1, 10), dtype=float32)",[3],C1
122,"tf.Tensor(
[[-13.480057  22.598568 -11.899781  -8.837727  -8.69726  -20.367466
   -3.090443 -13.704201 -18.267605  -9.962838]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-45.742878  25.98038  -52.430923 -47.580776 -56.469692 -51.651905
  -61.45167  -53.823605 -49.24753  -24.351482]], shape=(1, 10), dtype=float32)",[1],C1
123,"tf.Tensor(
[[ -4.957216   -2.9605455  12.087758   -3.1164625   2.2105262  -2.1376457
   -3.1327353  -5.1645703 -10.811941  -11.482743 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.432999  -34.816322   36.004704    6.891633   -1.8769752  -3.4233675
  -18.174074  -16.384584  -37.205048  -28.30974  ]], shape=(1, 10), dtype=float32)",[2],C1
124,"tf.Tensor(
[[ 5.6333337 -2.181361  -0.6365977 -2.4983745 -1.0064884 -3.7625797
  -6.2104173 -2.9175465  9.79747    4.3521175]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.568941 -14.144327 -23.679008 -15.25558  -22.163082 -18.137878
  -20.024641 -25.481556  22.171274 -12.68748 ]], shape=(1, 10), dtype=float32)",[8],C1
125,"tf.Tensor(
[[ 7.018762    0.82620674  3.9339156  -4.968969   -0.9135791  -4.835485
  -4.0236745  -1.5717286   0.8362714   1.518578  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 14.774049  -11.756549    4.544791  -15.742612   -7.007223  -16.268284
  -11.32254   -16.144043    0.7718961  -2.8045967]], shape=(1, 10), dtype=float32)",[0],C1
126,"tf.Tensor(
[[ 5.2106805  -2.6723895   0.62048787 -2.323799    0.8802786  -6.3192368
  -5.0207906  -3.7898197  10.355999    0.39293426]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  7.009876   -2.0333955  -3.9216995  -6.7321815 -11.294756  -13.4753475
  -11.322592  -17.140835   21.48957    -1.9316349]], shape=(1, 10), dtype=float32)",[8],C1
127,"tf.Tensor(
[[-2.293829  -5.73315    1.4646957  3.9173238  5.687565   3.047942
   1.2646505  0.0547035 -6.9328575 -9.121088 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.771578   -20.274733    -0.24166417  10.41258      2.9988205
   -0.6717641   -1.0058761   -7.5208964  -17.386145   -21.266602  ]], shape=(1, 10), dtype=float32)",[3],C3
128,"tf.Tensor(
[[-2.241558  -4.2347727 -3.444034   6.218052  -5.983016   7.7742505
  -2.8398392 -2.9261374 -1.1863863 -5.7321095]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.700267   -7.3494067 -10.312524    7.791523  -12.504872   11.508206
   -2.4310472  -9.106669   -6.302979   -9.5383215]], shape=(1, 10), dtype=float32)",[5],C1
129,"tf.Tensor(
[[ 5.636564  -2.2517195  5.8064227 -0.4399243 -1.8516568 -5.1344566
  -4.3518314 -3.8563607 -0.8713449 -5.876462 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.525246 -40.44211   23.293938 -14.360406 -27.235458 -16.432987
  -34.400547 -34.485016 -23.695486 -15.223768]], shape=(1, 10), dtype=float32)",[2],C1
